event,charge_mode,duration_minutes,km_driven,charge
charge,DC Charging,41.358320152619534,0.0,25.570629954516576
charge,DC Charging,44.24093914256101,0.0,28.92490226288305
charge,DC Charging,49.2665102432294,0.0,16.461536156749702
trip,0,46.87429265915387,32.16740039282749,-7.095001255828237
trip,0,53.95695012336127,37.79204989246078,-6.877385314505588
trip,0,67.01116162132939,40.37428696124161,-7.350154271266817
charge,120,324.0298049018023,0.0,7.301349305128497
charge,120,198.4546444963616,0.0,5.015876070031126
charge,120,30.42788960938817,0.0,11.950126084054702
trip,0,13.25352956514891,8.746671577783616,-0.8292658814223728
charge,240,38.90003304380545,0.0,10.75652539879593
trip,0,84.44280177782588,63.431345089347374,-14.055476428442788
charge,120,30.118608563801534,0.0,11.200791825677214
charge,120,210.8499918239834,0.0,7.623953311888272
trip,0,33.98851818763537,19.92794174436284,-3.571653905331388
trip,0,161.524394416051,90.9038550619122,-16.486967882638822
trip,0,62.52745695728915,13.485741678698774,-1.547283162038127
charge,120,68.0062159483313,0.0,7.535964345121883
trip,0,112.67820827488698,73.8446163469607,-13.52499463656678
trip,0,25.01856630981049,17.221264455131653,-2.8444521986398
trip,0,169.05847487710025,111.24225074386564,-22.489494092713663
charge,120,536.2721359405389,0.0,7.612445717294619
trip,0,94.17147586971744,70.55878139197165,-14.03341049090792
trip,0,33.84021197803385,22.67033922503378,-3.393144634058743
trip,0,112.8310848233638,61.00964741531921,-13.71464512460232
trip,0,223.95011996867285,158.12565994532287,-29.39990873081514
charge,120,87.8618711873695,0.0,5.900162271664328
trip,0,49.27018710475416,17.545624475443287,-2.880690296810272
trip,0,55.53830208165661,33.873445989673286,-7.597271954735135
trip,0,25.01274951487831,15.94697473224032,-2.468765040263122
trip,0,110.30939023755508,84.53745015990147,-17.03866211823938
trip,0,14.704229764453904,10.964063676295703,-2.137318004951638
trip,0,37.98625941767006,26.75072936210317,-5.008450365915493
charge,DC Charging,35.03693112908472,0.0,24.804883634674468
trip,0,75.73633931215818,52.62460790662195,-10.284074632978488
trip,0,38.78049827563524,23.566163136335888,-4.187276909016461
trip,0,83.62827399796704,54.2914449790626,-12.024361002355851
charge,120,211.4050508397624,0.0,6.905161641766583
trip,0,15.151257992558312,6.971400323188217,0.6985796334919314
charge,120,348.19093261932915,0.0,10.253022338094638
charge,120,90.41967255335145,0.0,3.1086629648947053
trip,0,172.0439834830893,111.0442216317425,-22.201071472210728
charge,120,393.4321251710881,0.0,5.534916881464525
trip,0,31.006252573511155,18.667240459052813,-3.4145111230076
trip,0,63.55713996613133,43.86654782337556,-8.616085434411119
trip,0,38.02714979468701,6.140260615147026,0.9693245236603332
trip,0,11.888234586125847,8.185030246338693,-1.8436911538980207
trip,0,20.46091812207639,13.281560082706504,-1.9415723220951409
trip,0,34.49862021755104,19.40742357565101,-3.76014697249245
charge,120,107.51149716772883,0.0,4.797897914262151
trip,0,90.20949579487264,17.102773842965984,-2.878458722750139
trip,0,108.10017005156728,61.08711207596932,-12.263131100020892
trip,0,107.6391283849766,81.238839678527,-16.306764113898872
trip,0,18.302811826575144,13.02862353897566,-3.2353606905311096
charge,DC Charging,44.83145045716183,0.0,17.952885443658218
charge,DC Charging,34.390869790567706,0.0,34.564447963893755
trip,0,44.66324139612673,13.357152370775433,-2.695219846753048
charge,240,110.96623948778576,0.0,8.139596801618197
charge,DC Charging,102.19168154667936,0.0,30.508811912673693
trip,0,200.9626170349598,130.74344087868965,-23.072442855309376
trip,0,138.08478458925245,108.50170591176077,-21.22373362833143
trip,0,55.502239423821685,42.931618234318734,-9.101082251274208
charge,DC Charging,35.369418686184936,0.0,33.97674461626696
trip,0,16.562479729671875,9.622617908387475,-1.8304682449148544
charge,120,79.19772204412884,0.0,5.058275977173608
trip,0,193.49657321956485,143.29118306625907,-27.94730806289473
trip,0,49.64874573675972,36.36883258430824,-7.90893042380074
trip,0,129.92124014260895,90.32813923679832,-15.963805320609282
charge,120,1182.3404163721134,0.0,14.012758330356547
charge,120,1049.3605127866183,0.0,15.247651462496606
charge,120,247.5444962507719,0.0,5.4257113075891255
trip,0,143.91999324395175,83.04492829793872,-17.98699366272143
trip,0,76.45181244253976,58.36801006605078,-13.167397383584252
trip,0,160.01985209500805,115.9529203762497,-23.16978278352923
trip,0,14.38855097981417,11.650347399346291,-1.6773556187295071
trip,0,73.65921405330919,43.60503837734484,-9.07649330276837
charge,240,51.441561355067535,0.0,12.76532508428157
trip,0,60.00301575592143,40.20411661166201,-9.183946091794295
trip,0,172.46380753198736,130.052412825566,-25.530276042860702
trip,0,111.05719033446243,82.47163570897204,-17.034590328256535
trip,0,87.88988151846519,63.91405936530451,-12.17241927983038
trip,0,14.475917805719568,9.916907963171218,-1.7803827300951411
trip,0,21.463769233941573,9.419503522500737,-1.3678079855752685
charge,120,215.84700841805045,0.0,5.884732768927691
trip,0,43.07299143294145,22.454902260681006,-3.834188601383033
trip,0,44.79984047863339,30.183781548468133,-5.532283232839959
trip,0,47.28439508618042,31.687027639240505,-6.452707611417054
trip,0,279.7320950172989,141.5604965390559,-27.390151466908183
trip,0,30.03678920272163,18.272407941462344,-2.9859073483916347
trip,0,49.01533647874943,36.46562959752348,-8.146572244282396
trip,0,141.22511848032644,97.41968346727936,-17.38409396188665
charge,120,492.5347209226257,0.0,7.332299905059486
trip,0,119.84619098763817,69.09574975037717,-14.450256867863793
charge,DC Charging,42.57565546623978,0.0,35.259058697184784
charge,DC Charging,38.11189042224834,0.0,37.325138225803386
trip,0,14.898662201883646,11.632756395547416,-0.9804633507650776
trip,0,86.64847011558076,63.99000809450439,-13.384676090767222
trip,0,16.4179000192257,10.943831063324724,-2.2148901838478
trip,0,15.083217670042478,8.78839350526238,-2.310256667842836
charge,240,40.0884204266412,0.0,10.158655066365329
charge,240,115.2546660362456,0.0,12.027057101747031
trip,0,124.23554738495284,88.56686921524417,-19.97162490152973
trip,0,185.86293805587093,130.07514616188655,-25.70920165257741
charge,120,243.7794047568554,0.0,6.147758744343321
trip,0,31.78097465050286,13.457722306317546,-2.804059042797676
trip,0,81.148988332985,62.35322478572205,-11.564860751806634
trip,0,33.40735713189204,22.604834361856728,-4.993399731162938
trip,0,188.717212120318,138.39238014192514,-26.195343400161647
charge,DC Charging,72.1880649886342,0.0,29.70359670833525
trip,0,29.17789641170493,15.363477783149078,-2.994225790503833
charge,120,116.44421163046164,0.0,3.6390281820063706
trip,0,155.68867100073822,119.8175875507466,-25.020731911336185
trip,0,20.9259951441905,15.502770187008672,-3.187465115927111
trip,0,11.143196731438978,8.925402854368167,-0.9399536201586044
trip,0,32.71375029699825,7.046810164116989,-0.8938899347084543
trip,0,18.94966552875075,12.796608539887876,-2.345087542072406
trip,0,95.15883820240954,64.87987112665601,-12.273539561122249
trip,0,129.5475533521237,42.26583692058924,-7.960098418574987
trip,0,25.945988445925817,14.071630869056271,-2.498075266724527
trip,0,53.64160409468952,35.75011558844717,-6.881078236504351
trip,0,27.679038518579286,19.28404845201884,-2.7569961450818
trip,0,35.65416955010908,22.76189528565156,-2.997348328834235
trip,0,147.3675362691432,96.09726151198495,-17.95045580087124
trip,0,156.41655721562742,114.17435521112397,-21.7963780144368
trip,0,121.11153140532576,41.55073711583111,-9.655840737823013
charge,120,52.85342838137869,0.0,4.0271805133980365
trip,0,30.413989234393785,18.53674778366733,-3.059732481291306
charge,120,221.32976783443155,0.0,6.834209244130889
trip,0,80.13600562918832,54.41552030523265,-12.12551875410768
trip,0,54.90655844191704,35.80920873784169,-7.423413183882573
charge,120,130.05313651922546,0.0,4.318101164565292
charge,120,90.3972804666656,0.0,3.448170312483072
trip,0,67.56303647502796,34.55280306126006,-7.359780016093339
charge,120,91.61308620589156,0.0,4.112121882753954
trip,0,57.90888133565887,40.54249336245539,-8.350407383106855
trip,0,52.36087233465922,35.69870916952892,-7.909750610535525
charge,120,43.92296415789906,0.0,4.653644970166283
trip,0,15.08490075340544,10.93508557589228,-2.008594484818971
trip,0,17.9667043993038,14.899846491851225,-1.9452527539405795
trip,0,360.99817668240166,152.99827259167932,-24.7076578915608
trip,0,179.33105238690467,41.0774452836836,-7.736025067985054
trip,0,34.36809163342177,22.4432538208757,-4.390799794007876
trip,0,164.83334917665084,107.82934241240348,-22.053512800869065
charge,120,380.0974132611185,0.0,8.683626246463717
trip,0,169.91216858592094,125.4692054145252,-25.747862840492274
trip,0,196.716797957849,151.45470497850394,-28.756261986460785
trip,0,73.46675976737977,52.85684409645107,-11.13214355336342
charge,DC Charging,74.8826014809992,0.0,26.54951657740776
trip,0,312.01076229007134,85.1008187515304,-14.10450860699904
trip,0,19.82144020411947,15.086865376945056,-2.163980318908856
trip,0,68.42246608782726,47.592758046940375,-10.106676985351456
trip,0,70.44137927501612,42.05701031902874,-8.68680884590259
trip,0,59.01788160131335,40.02629616192,-7.457777759054807
trip,0,72.43127467105151,30.212091145643736,-6.252627845357964
trip,0,21.10521640549228,12.593427233235444,-2.721765585945932
charge,240,107.22670953518946,0.0,8.876724016816027
trip,0,55.70376452713271,14.89595945200811,-2.1036778586720573
trip,0,132.99564055282082,84.72793342737087,-18.788907303198528
trip,0,87.3410584598322,69.05769930743307,-14.937197985260616
charge,DC Charging,58.26582002189879,0.0,25.126654964546148
trip,0,99.9422364956106,59.26891854668735,-12.248921468925325
trip,0,42.31676764628085,8.782106475432773,-1.5578748120548624
charge,240,52.19200143854967,0.0,7.767731630157925
trip,0,15.39199222795408,8.01287270223256,-1.0246368596792197
trip,0,23.455227296124985,16.328387875236498,-2.8559431396956967
trip,0,18.58527935949241,11.42771187389226,-1.544094009556673
charge,DC Charging,36.496538525433465,0.0,36.74470414740976
trip,0,25.017034896985425,18.110106065070056,-3.923060205650828
trip,0,15.336797021175022,10.888391083307946,-2.176845176830128
trip,0,30.8941193275903,19.90974352266894,-3.045443745891376
trip,0,28.38718182551125,11.39117384025283,-2.547403045576061
trip,0,65.81597572153436,44.90484252269314,-8.684156770013956
trip,0,15.333060410650477,10.18021370343896,-2.2174131948187608
charge,DC Charging,44.32662840039573,0.0,21.033848217040926
trip,0,164.11052232321973,134.72863869206222,-26.695807190221352
trip,0,90.44654305737444,66.60938548381588,-12.719454688241974
trip,0,36.38761885648526,22.24034442386072,-3.162043490533179
trip,0,61.46641767336374,44.44944882543757,-8.937598634447468
trip,0,21.09659600364746,14.440972914779604,-2.6131595394299723
charge,DC Charging,31.45094691376272,0.0,31.34939923121898
trip,0,39.11210706283103,28.112185143382803,-5.9506242648099885
trip,0,174.23340744662778,94.29317347125291,-20.33615418960576
trip,0,188.14848988711293,137.76349964282804,-26.35864799145744
trip,0,101.26380347973496,18.136327734356023,-3.246751710360428
charge,DC Charging,78.26534349867812,0.0,26.367526716742816
trip,0,18.98329042739476,10.21717791669149,-1.3155408573087186
charge,240,50.70670748758889,0.0,14.197904036427415
trip,0,30.639834938260385,9.745359045818338,-1.268303097446335
charge,240,32.898869244185754,0.0,17.50597110427276
trip,0,83.71648925966927,65.5456749821171,-15.657838198073904
trip,0,193.64222105828395,137.21689646407808,-27.908917494968502
charge,240,50.28716288016675,0.0,8.419243007720468
trip,0,28.12092373662593,20.32877881570878,-3.7445759146848303
trip,0,33.895670080411925,21.24239519753596,-3.337355282555478
trip,0,21.807193615647208,14.667510273088114,-2.1402656811355314
trip,0,73.2528326101457,50.88950883545768,-10.156712539557889
trip,0,40.08215873146452,26.600268939093027,-4.298689076645346
trip,0,27.53267185343208,16.360428128992226,-2.6868597707964312
trip,0,53.55578982356296,37.10106128736739,-9.077696520871685
trip,0,134.57148457255207,62.1057954687932,-13.1996386326918
charge,120,53.02297949687033,0.0,11.497216471074864
charge,120,708.1243490339424,0.0,8.615521603785353
trip,0,30.687485225190617,15.009414804877194,-1.6250052227741492
charge,120,51.21144129967839,0.0,4.196039059537512
trip,0,27.077441466481293,16.49226908169915,-3.676412984624278
trip,0,159.73913107131506,119.93416211572612,-24.97229926013937
charge,120,40.80987581072359,0.0,9.208670658260374
charge,120,100.31065802039237,0.0,3.4518590710974024
trip,0,166.8214576179852,129.85342568984973,-26.536062292622223
trip,0,21.57872079422116,14.73688949638425,-3.531968524844146
trip,0,24.822427808633257,16.335513880139164,-0.9286292144803384
trip,0,50.15494293973608,23.29717124427155,-3.084454658099247
charge,120,599.3580787485481,0.0,13.060991993711042
trip,0,119.66984135518722,81.82753390561072,-17.280288297630634
trip,0,117.613762451706,88.119494739006,-18.25333369215173
trip,0,136.60352415538435,106.10398700472416,-21.16547955323938
trip,0,52.42811110136266,39.49733188814856,-6.995900215990034
charge,240,53.21116126970796,0.0,9.413450885352844
trip,0,52.83544117479953,32.544971579443754,-5.504804895532388
charge,120,169.47897546851885,0.0,6.233074818298888
trip,0,133.26497801323313,100.95202916363448,-20.56589806980371
trip,0,19.2668536650464,13.634032460042226,-2.1491919773760486
trip,0,162.41113575625627,121.48795240418296,-24.494001328841108
trip,0,87.47716116603301,37.43410410092046,-9.25010643393894
charge,240,53.87729091842717,0.0,9.7651153155076
trip,0,59.71696328301752,41.66403467657898,-10.203084315456636
trip,0,163.18986561230997,112.78873751128349,-19.49893504907288
charge,240,140.20586305076853,0.0,9.987648213854529
trip,0,63.38178308629208,46.62923145363003,-10.615813105200807
charge,240,50.874254713549526,0.0,11.09184438163713
trip,0,123.3561303529049,87.16719111031696,-19.65880068482077
charge,120,111.70073669969652,0.0,4.086250611840427
trip,0,255.82987718090013,156.43759983257897,-26.4838492883534
trip,0,163.42065485649664,121.98471581436102,-23.32779571320109
trip,0,62.17614754604365,42.08186539583634,-8.670588300122233
trip,0,103.063480121648,39.75994869674422,-8.428649866897942
trip,0,74.89608820907205,37.67891575926702,-8.23205485361558
trip,0,28.45697417254364,10.628694837812963,-2.946421810357535
charge,120,46.56281468880619,0.0,4.395681670230346
trip,0,101.4211069694876,59.63376210809787,-14.009650055905752
charge,120,200.4776095849507,0.0,4.011701050048103
trip,0,64.59263241618264,36.1878478389926,-7.754498004747745
trip,0,64.80999376208084,26.25619476563726,-5.727333630494883
charge,120,614.8553735329253,0.0,13.233547625233726
trip,0,45.87314944946695,17.484633594019524,-4.329423180585422
trip,0,146.79041608421556,112.1460727433118,-23.41424006434005
charge,DC Charging,51.54805797227092,0.0,14.86865857687414
charge,DC Charging,48.37326821184831,0.0,26.25019421643948
trip,0,60.57735623353632,46.2607868505961,-10.113096924158768
charge,120,492.7089453291153,0.0,9.759036774224413
trip,0,77.06391428801402,23.93278749454296,-4.421100905966142
trip,0,58.87165649533484,40.3557013035358,-9.081410259792648
trip,0,169.17795816920912,128.65360821273836,-25.128730103723825
trip,0,47.908542330009816,34.10878448531413,-6.231615244086555
trip,0,18.22496899123428,11.31639728109625,-2.6639778099112164
charge,120,42.57637980796016,0.0,6.793699513524416
trip,0,24.31948646653708,18.3313066684218,-2.919659575173739
charge,120,313.34146259822325,0.0,7.936315392924328
charge,240,108.04478180955816,0.0,14.000209889652751
trip,0,81.28096560055504,54.81778877653531,-12.33197266174524
charge,120,59.70135132898336,0.0,5.461657968848769
trip,0,42.15193026726397,26.29677833567013,-5.481086094374618
charge,120,138.02873451216888,0.0,4.987973067510623
trip,0,38.43488064603008,25.54607950127962,-4.397844240481277
trip,0,16.932188155987312,9.065205264905256,-1.4763640714779456
trip,0,55.65338784738185,38.000780691661966,-7.899229738054274
trip,0,63.69000703419034,42.32756745258119,-7.404723751128984
charge,DC Charging,80.79509041122607,0.0,21.929325596050305
