duration_minutes,km_driven,charge,event,charge_mode
96.51436467957669,12.331624744693906,-5.618781707976638,trip,0.0
309.31856428163604,0.0,7.763501631566342,charge,
34.393928939356314,12.300848236766114,-1.7486410871204612,trip,0.0
29.7221123628474,13.980882084201484,-1.876257146991932,trip,0.0
35.48112909303044,12.727074342186976,-2.054425020740453,trip,0.0
34.18831884289128,13.943333194785527,-0.956873614524966,trip,0.0
58.85967728048715,21.67186731230749,-1.2053860317808756,trip,0.0
47.00307473405888,0.0,21.01958446194763,charge,120.0
76.64088401586639,51.81300976659231,-12.342668396372993,trip,0.0
60.54274225914215,0.0,7.613528197249167,charge,
70.0323651990009,21.138456681977573,-1.847180070059196,trip,0.0
53.92111543094087,20.043813289088007,-1.5653355969723035,trip,0.0
29.630817729618165,12.520125748640568,-0.8581181355953333,trip,0.0
32.216223133497294,12.179551179016002,-1.017259342450572,trip,0.0
114.69875398859284,107.77537750694842,-21.81608747637832,trip,0.0
73.19519412888344,53.48265892005031,-11.65592229629015,trip,0.0
85.74473432140799,22.8280947159336,-3.856029716158119,trip,0.0
63.05554251692245,36.48121720492623,-7.174084743276325,trip,0.0
41.71765982943513,0.0,31.94769422886252,charge,
92.93071894818442,12.471445470387923,-1.3869012666195886,trip,0.0
58.110957968198605,0.0,17.86459671321211,charge,
104.66440033697816,74.64202446694692,-15.612769561505049,trip,0.0
67.13932230663671,0.0,24.731150096232483,charge,
59.30082344936731,21.901452030956943,-2.0873906987406627,trip,0.0
82.69555718125605,62.87933753044584,-13.596400843106508,trip,0.0
32.65642434896559,0.0,20.27681169744844,charge,120.0
28.379991722799566,12.275779013508291,-0.7643670447632189,trip,0.0
40.345002854424095,24.68077568570833,-5.908549101653875,trip,0.0
34.657942304280766,18.690354187094165,-3.681159242886494,trip,0.0
33.0633757056654,13.59686537120528,-1.344376457943909,trip,0.0
110.40363555215797,0.0,8.628144985409065,charge,120.0
68.76375237455625,0.0,10.10890262230086,charge,120.0
63.8976835268323,23.764296503967707,-2.340507819187806,trip,0.0
83.2260841769418,45.30057389183123,-7.931708300074945,trip,0.0
41.09506054430766,21.086392326268182,-2.9896377408503554,trip,0.0
31.8917253964904,14.073532827660188,-1.2353374194461253,trip,0.0
80.23210408199967,64.97363909468723,-13.76157063063166,trip,0.0
25.435719118810777,0.0,24.73508865791324,charge,120.0
39.732882624642215,21.99561588814943,-4.276539871421662,trip,0.0
42.01748950247234,19.28843845424832,-2.3984038432179773,trip,0.0
133.73564570329566,73.42118682511672,-8.913492638536738,trip,0.0
60.01717902651484,0.0,14.271029720741083,charge,120.0
67.15752277118432,43.57619059632725,-9.038069427766615,trip,0.0
36.5943724568845,19.59198682085845,-3.505098041664894,trip,0.0
74.657371651438,61.25365038904455,-13.677024782797588,trip,0.0
35.38729558691836,12.273840424590524,-0.9472895035428336,trip,0.0
31.356473633745324,0.0,18.69080370189976,charge,120.0
77.67229514962521,0.0,9.329783511635725,charge,120.0
74.99317206077203,42.60457715680469,-9.522420920041426,trip,0.0
192.24232221623592,0.0,4.70181532814334,charge,
84.15702874639784,50.393179353612965,-9.003858897818688,trip,0.0
245.06005562593216,0.0,5.515215746291887,charge,
143.51390594971025,103.28730747413368,-19.397614925327865,trip,0.0
30.705351095339463,0.0,20.28343980547777,charge,120.0
48.77027733498516,24.78344482000588,-6.26366914089428,trip,0.0
381.0984902872979,0.0,8.97383912227609,charge,
59.86858602171439,24.53070692528477,-3.830208405857874,trip,0.0
41.74344565930833,0.0,32.52913584629076,charge,
54.23515617377132,32.85832419044251,-5.425317559793569,trip,0.0
50.42091974871476,0.0,30.61916658065468,charge,
404.682027181622,0.0,6.100229547570109,charge,
65.29681758168319,17.36691644501945,-3.547481295269605,trip,0.0
80.82027691267074,49.63449229308602,-10.899972420036631,trip,0.0
30.686459380825205,13.45102318545709,-1.1110270868204424,trip,0.0
32.978068841429256,16.18865168103599,-2.708667578495991,trip,0.0
60.79453373635828,0.0,14.92817832083611,charge,120.0
32.10266326530483,0.0,17.346979779257367,charge,120.0
54.95830659101663,21.634200078800635,-2.1197485226125536,trip,0.0
27.57008208101583,0.0,14.953450064390196,charge,120.0
30.57994621774496,12.427856805760872,-0.8416061529041343,trip,0.0
44.26519907490143,20.65025772095004,-5.089719630194864,trip,0.0
40.26483256573805,20.27855865541608,-3.601247241934757,trip,0.0
72.66171093653178,35.55697803208163,-4.638812605130923,trip,0.0
98.9610659977262,51.79799697334541,-8.435748437369071,trip,0.0
42.3156020811775,24.19279509770569,-5.090414915396437,trip,0.0
64.84299727112715,46.57651197884596,-10.84895430710224,trip,0.0
60.05324903807282,14.021588224899936,-4.48259409415293,trip,0.0
191.16681080534903,0.0,6.291961727825907,charge,
211.80215188443736,183.19278682210643,-32.394776877351894,trip,0.0
33.487001629380046,0.0,21.410159883083693,charge,120.0
124.75044036543528,105.33713983735731,-19.7970500285534,trip,0.0
81.74434575107547,0.0,20.767524841148383,charge,
67.20796195758109,25.90201626099092,-3.089950325560764,trip,0.0
50.3806507612955,15.104829728173588,-1.133550996643777,trip,0.0
132.32942265942503,122.08881353089885,-23.555137320576847,trip,0.0
46.4420077265484,23.88258424054896,-3.4288165119453,trip,0.0
41.33499781996793,0.0,30.71868812232138,charge,
56.32926853286474,41.71023395549719,-9.273841888634465,trip,0.0
43.990662532293086,26.95629586573073,-5.892286922029129,trip,0.0
90.5907127977606,77.19496573779456,-16.373415735407498,trip,0.0
73.86514035986535,49.94378739239642,-9.556489894918371,trip,0.0
58.92765509635706,0.0,16.866725057272063,charge,
72.4458350426896,54.6607405324645,-11.194223778756331,trip,0.0
35.08580029561041,16.863553942914926,-2.4246165116556284,trip,0.0
35.58826916100066,16.335782972060162,-2.363814445285953,trip,0.0
145.0960447563719,127.9987145553726,-24.92710988542173,trip,0.0
123.96251835556966,0.0,12.92730571932526,charge,
175.400413879697,112.49038642266582,-19.078237541509505,trip,0.0
66.3623132217766,42.20450932204967,-8.428932977039906,trip,0.0
31.04112392821205,0.0,20.76059696943932,charge,120.0
320.4137145443155,0.0,11.274000777679689,charge,
45.97097602719493,18.68734768364176,-3.078192927900673,trip,0.0
77.53958986347328,31.89467361760835,-5.174115596189068,trip,0.0
185.3892259244659,0.0,4.037697222494842,charge,
40.931403437840224,11.875518165176429,-0.7259806402214224,trip,0.0
177.2734953850905,0.0,2.8650550145097498,charge,
177.02542489173746,130.57607979241095,-26.575273047283247,trip,0.0
228.77177968290064,0.0,10.349188191902256,charge,
37.904566908312766,14.87143263916696,-2.296475865344646,trip,0.0
48.809079254656034,28.603082067911444,-6.200123404178299,trip,0.0
31.077550595337936,14.188560466308507,-1.5508553458881096,trip,0.0
86.2688709317637,75.83689403397166,-16.190118572028226,trip,0.0
90.69526067835588,77.75109279814635,-15.904477092331568,trip,0.0
25.06992655001921,0.0,19.911849417390584,charge,120.0
41.8547957337244,24.916708719520177,-5.8404819294354695,trip,0.0
40.72719422561613,22.21887905994276,-3.876879945436343,trip,0.0
73.8327839784474,41.39801124879498,-6.834456657539164,trip,0.0
64.03095504965904,24.69712971198555,-2.555563279079521,trip,0.0
77.50066660737208,54.8903731522936,-10.719185777475012,trip,0.0
74.51223857333235,55.25810769078207,-11.67922059561942,trip,0.0
144.62837738531357,144.05145931886398,-26.7321243926962,trip,0.0
101.2198061547296,59.537198965348,-7.671580040229927,trip,0.0
31.73889664721341,15.840425602390786,-2.177086653127688,trip,0.0
36.28617424701691,17.548344980675996,-2.2061470765226545,trip,0.0
28.68286767561006,0.0,17.79013041910858,charge,120.0
50.83297826607248,22.01954675396136,-1.5909653915882842,trip,0.0
76.22836221395656,37.01683692495315,-5.995201622014861,trip,0.0
31.168597040414245,0.0,16.77994347199342,charge,120.0
38.9036473986843,18.85492855180357,-2.6386894128193745,trip,0.0
34.634439805414445,0.0,21.243774387301897,charge,120.0
119.71111780266426,0.0,4.472662648535945,charge,120.0
38.64250933947221,12.974126085111486,-2.2494879085487014,trip,0.0
130.0666673696366,93.18928233297363,-16.084959807829037,trip,0.0
69.60388581807358,0.0,12.340010383373638,charge,120.0
35.38010364577591,0.0,25.67725423003884,charge,120.0
62.33518651443597,9.861518702050542,-1.3172478449293408,trip,0.0
224.0227453375101,0.0,1.633850640984008,charge,
51.18132412692902,27.951921884842264,-7.467978050934136,trip,0.0
30.494872834215634,13.96883071094379,-1.6044797374822792,trip,0.0
32.31110822200546,0.0,20.931836971478788,charge,120.0
39.07257344771672,16.709119130851718,-1.9974949019004955,trip,0.0
91.65320811884982,48.58183851073799,-5.459961081723321,trip,0.0
97.76996876794672,88.67407205531016,-17.89285121375191,trip,0.0
30.36513845217572,13.421709072366976,-1.0741395006772478,trip,0.0
31.93012286139356,15.286723187044425,-1.9618813113960984,trip,0.0
32.39416852384997,13.765600094253475,-0.7146645613120342,trip,0.0
51.99060870225354,20.879973463414423,-1.1229426930892714,trip,0.0
56.498051184297694,23.455857990458178,-2.5372027536967323,trip,0.0
40.38078607078314,21.163155375522187,-3.5853847472162954,trip,0.0
74.06293344872873,59.49546294928699,-12.982897002101666,trip,0.0
25.24593974964063,0.0,23.00317901803024,charge,120.0
31.95179060635901,15.89834517288378,-2.279297741142969,trip,0.0
49.30574235569867,32.3942801036847,-7.712439495129388,trip,0.0
137.16918723980078,136.3840132939833,-25.45434840081856,trip,0.0
139.70644230358232,117.36003161717264,-20.47076889872178,trip,0.0
79.03286628080433,0.0,27.621463169313927,charge,
155.4243781943379,99.96988591773736,-15.5139516318088,trip,0.0
150.98886247744124,136.52327611182017,-23.5621151528992,trip,0.0
147.06347452849096,144.76018263129518,-26.22701426560085,trip,0.0
120.25518300248422,107.27480454412964,-21.47214612436076,trip,0.0
71.61887947087703,57.397075696192736,-13.574913616008873,trip,0.0
105.80072703748472,66.98701020704472,-11.159197225458051,trip,0.0
51.69379037880511,0.0,13.179981521021716,charge,120.0
86.59547183356275,24.490638997362304,-2.6558758637899302,trip,0.0
83.63144345260139,0.0,23.70147018316669,charge,
158.43671318201166,132.55131029489797,-23.82490381540172,trip,0.0
66.41861332544386,0.0,12.397398474502054,charge,120.0
132.10063362790785,120.66369144642594,-24.06489378470784,trip,0.0
40.50307848509693,21.031579288161584,-3.7129924803188734,trip,0.0
24.4637168751384,0.0,18.265572268680643,charge,120.0
33.26260277052344,14.850141973668917,-1.345966870800197,trip,0.0
145.70609491311532,151.56176693274742,-28.94923485527988,trip,0.0
43.40719608437372,22.72515648971505,-4.235264078078131,trip,0.0
106.5337608585086,20.00513167765905,-2.4390134950510145,trip,0.0
99.16819096113944,47.172058892336665,-8.1641125829304,trip,0.0
113.72195895592291,0.0,6.029785082836142,charge,120.0
38.759654147651325,16.28348333702718,-2.09639193590111,trip,0.0
29.842077323816007,13.192283554696967,-1.304049916252822,trip,0.0
44.25190354362787,22.159491459179183,-4.766632670839982,trip,0.0
167.66953308239604,0.0,10.655821455948114,charge,
33.20272875745412,15.071297493557456,-2.44308528503386,trip,0.0
29.954936749888,12.41470088765468,-0.7219171770074553,trip,0.0
44.440703029201664,13.574063000831678,-0.9374972233386814,trip,0.0
168.74457385500776,151.92245718011029,-25.22137789767919,trip,0.0
62.07645312266108,0.0,13.692194381972628,charge,120.0
91.96211596299167,72.13883279774478,-14.333973540439471,trip,0.0
52.73963687091017,35.51659170220028,-8.101857495390973,trip,0.0
29.51775975302383,12.336478261279453,-1.172412027011788,trip,0.0
64.2292040693515,12.71077807909699,-4.909295202079562,trip,0.0
162.91421865752116,0.0,9.492763358945156,charge,
45.78203682088319,21.18300477905593,-5.370469133173884,trip,0.0
147.6812313869903,0.0,11.265199382972384,charge,
56.3635405591371,20.542046138394863,-1.5491150511919614,trip,0.0
95.17371478413877,0.0,17.032177954939172,charge,
177.19397222403282,160.57886532469766,-26.859603060881128,trip,0.0
81.23660058939718,0.0,4.524013832225592,charge,
36.72297804243632,18.977354104992013,-2.379527058164556,trip,0.0
42.39953379920338,25.60620393489493,-6.271392219031483,trip,0.0
129.2922909176282,128.00979381645496,-25.54385700290576,trip,0.0
61.02123431052939,42.06395317236214,-9.159602782970452,trip,0.0
34.68401125249137,14.790953021915088,-2.3090326328173205,trip,0.0
82.15587480037362,0.0,8.029050617952947,charge,120.0
37.99847395165535,17.692478221397113,-3.04212969187671,trip,0.0
81.67269842740383,36.17716869364618,-3.9483569295115615,trip,0.0
50.52712221699616,0.0,31.24537290758761,charge,
31.37868555421645,13.553345740631258,-1.382446445268215,trip,0.0
61.441962867362506,42.87904809850653,-9.72688056653196,trip,0.0
27.499460601709607,0.0,27.86398863974433,charge,
48.703858508401744,31.276244028825207,-6.343035738484318,trip,0.0
53.85026230935859,22.176241374617657,-1.2539227675887048,trip,0.0
94.07806152581918,46.610118882948015,-6.419084118675244,trip,0.0
50.35650481166235,0.0,31.02659538200605,charge,
94.50452598663094,82.60934314732837,-16.504487404364617,trip,0.0
31.874208828186404,14.911641452911946,-1.6713020577529676,trip,0.0
30.37211162005744,14.982929679103124,-2.1039776223517777,trip,0.0
32.501941012002455,16.440276577759246,-2.498050286417893,trip,0.0
79.58171140060647,66.51541464020025,-14.27977460179251,trip,0.0
111.9301949200112,98.5207681599742,-18.61904954479332,trip,0.0
81.59816844429679,0.0,24.09267843873772,charge,
168.48032517094572,148.378908243149,-25.15219910181516,trip,0.0
36.64962465501719,0.0,15.509420095811194,charge,120.0
77.43188723568977,0.0,12.312065747008717,charge,120.0
108.55130625321024,70.76521856998234,-15.897824003995588,trip,0.0
144.56116435664083,142.80494664473915,-26.42067409285262,trip,0.0
156.70620565910258,152.0541347052631,-27.42837549945679,trip,0.0
80.7873469408549,35.751797765167964,-4.480254272097355,trip,0.0
170.90299452216937,110.3265492518653,-17.072468799896576,trip,0.0
40.21073857898566,0.0,18.81125041376461,charge,120.0
66.88433931361709,47.448299359969255,-10.113067780467688,trip,0.0
37.44662115912594,0.0,30.879403088495152,charge,
88.87797922346225,71.45274701927482,-16.210968801306457,trip,0.0
36.37140757402256,16.569484374443416,-1.9366678552241865,trip,0.0
62.93766233643838,0.0,6.1582421463646,charge,
138.5550698857164,127.50611009467512,-24.51503891041916,trip,0.0
55.14024872984673,0.0,22.308534977663683,charge,
119.90745485436383,72.97592563621623,-12.270408696022962,trip,0.0
39.63824020899468,0.0,21.644408545246307,charge,120.0
96.20328013341214,72.46825766337574,-16.639268648858256,trip,0.0
43.46616558950796,13.753909388701414,-0.6968619294442817,trip,0.0
145.75230570875863,132.72321354009443,-24.920373529396933,trip,0.0
33.87970882453291,15.800629584105762,-1.7648533061319256,trip,0.0
56.36624305235781,37.92339210935601,-8.306046521892881,trip,0.0
159.24775529714503,104.16894840968348,-17.216209647706265,trip,0.0
125.8683533434258,84.23793817210631,-16.947238359309537,trip,0.0
201.91007071266208,0.0,13.206818697125442,charge,
142.05054447774472,141.82116912330088,-27.76930672452384,trip,0.0
34.53717578749976,14.888143106575134,-1.4170691502757506,trip,0.0
37.86466560704599,16.12895413146289,-1.5169237626977008,trip,0.0
168.65100508292545,131.16809328947306,-21.285081098062804,trip,0.0
177.3465766847568,0.0,13.160888239977396,charge,
80.73396626523832,49.14599606297298,-11.386309846689578,trip,0.0
139.0945390086304,0.0,2.8213561314218225,charge,120.0
59.77409068052784,37.42319108510866,-9.632950450168906,trip,0.0
44.91845970828394,26.69180245797921,-5.826796884779412,trip,0.0
34.07704598256721,14.577243317746316,-1.635971577390535,trip,0.0
50.16228195533952,14.140908654560205,-2.183506591935,trip,0.0
65.82040266281017,31.75815243787757,-4.781520933599353,trip,0.0
62.8571905451073,24.161436731330923,-1.7051920070989723,trip,0.0
49.12718292947135,26.194500863959163,-4.242441752853637,trip,0.0
70.95156587274685,50.62252456636414,-10.92481533499334,trip,0.0
71.5971418655426,36.05423454263848,-8.409781408613412,trip,0.0
27.57666734000669,0.0,14.910259114204024,charge,120.0
32.37115872442797,15.30182192064306,-1.4969145370764494,trip,0.0
34.88453992632918,17.734443881348824,-2.8977768265542494,trip,0.0
111.37066484061808,95.93644879873663,-18.134327511303304,trip,0.0
47.8690381297877,0.0,14.244550595699238,charge,120.0
120.93409342186352,63.30636245848034,-10.262075309594664,trip,0.0
45.28856891250558,17.531335835324096,-1.7687335804305064,trip,0.0
27.589183376637003,0.0,18.554119790716783,charge,120.0
51.50299435742336,33.330184622633304,-8.153645834446877,trip,0.0
32.82384656163438,14.81893012854956,-1.8604279593489963,trip,0.0
116.76903293128272,10.433328467735285,-3.981497469658265,trip,0.0
109.82291204293608,89.39881126804457,-18.441089840266827,trip,0.0
80.77727969400009,61.16487541456316,-12.731982312023568,trip,0.0
78.59888631503594,32.326344960069314,-3.280100419729166,trip,0.0
36.08896210227445,0.0,23.431108324366832,charge,120.0
