vin,event,charge_mode,duration_minutes,km_driven,charge
-2.47174e+18,trip,0,356.9500109734163,84.58492868208809,-13.800277615775371
-2.47174e+18,trip,0,27.201666071526347,17.92653324719487,-1.3963105154552125
-2.47174e+18,trip,0,34.94148348076327,9.93157488172385,-0.6222957141141876
-2.47174e+18,trip,0,450.69709613222193,35.99828314708598,-2.7528161071034845
-2.47174e+18,trip,0,65.02178098590747,46.77330974888036,-9.186885441209329
-2.47174e+18,trip,0,28.51952677923376,7.193946386144953,-1.3692401898228184
-2.47174e+18,charge,120,107.31387321449562,0.0,2.710726680067765
-2.47174e+18,charge,120,73.29336633159475,0.0,3.690812357677828
-2.47174e+18,trip,0,15.561908271952047,11.874744702010837,-1.8832682863898071
-2.47174e+18,trip,0,17.173723027980095,12.197876197950166,-1.442540736282993
-2.47174e+18,trip,0,335.3977194598352,32.13804824056529,-1.946618344037077
-2.47174e+18,trip,0,28.045601389860288,14.197512351470932,-0.9390293488128094
-2.47174e+18,trip,0,71.98102826989755,59.38528460064954,-12.54918059139272
-2.47174e+18,trip,0,11.899436144761053,10.941912902851222,-0.680474848286309
-2.47174e+18,charge,360,36.99347371422893,0.0,33.836971473829095
-2.47174e+18,trip,0,47.53430768715739,39.34283649518167,-9.992300488000907
-2.47174e+18,trip,0,55.24037702288922,48.93691586693196,-10.55097255592382
-2.47174e+18,trip,0,48.01559783016496,42.23468424751533,-7.209340282718827
-2.47174e+18,charge,360,54.738827372880166,0.0,35.27129072067109
-2.47174e+18,trip,0,214.5629601289248,130.75146573513996,-22.776380424358045
-2.47174e+18,trip,0,164.2618472361331,67.9722247638726,-12.931645739638604
-2.47174e+18,charge,240,58.03775165524047,0.0,14.125203017326683
-2.47174e+18,trip,0,27.06174310620129,21.25807438072334,-4.83955434931606
-2.47174e+18,charge,360,48.42058206594904,0.0,32.89880275076641
-2.47174e+18,trip,0,125.66187550764091,100.53043115748316,-21.78474551830993
-2.47174e+18,trip,0,368.64457790930953,92.5898695125132,-17.830770988359
-2.47174e+18,trip,0,222.05109452836052,49.99452319479952,-7.303790822136946
-2.47174e+18,trip,0,14.545825054674603,9.677444330647216,-1.249601174539421
-2.47174e+18,trip,0,13.155338058914593,10.014648911397288,-3.0092722618719563
-2.47174e+18,charge,120,38.488062771124326,0.0,3.066362978978802
-2.47174e+18,trip,0,18.397717137821697,8.990461813916967,-2.8924143873948367
-2.47174e+18,charge,120,103.45103603380466,0.0,3.199882717986952
-2.47174e+18,trip,0,221.47718056668256,171.08067486861057,-33.24389913400029
-2.47174e+18,charge,120,53.34563144939178,0.0,1.791567970360589
-2.47174e+18,trip,0,78.06824901350444,51.78011574475216,-10.504051213278927
-2.47174e+18,trip,0,25.532277179312715,17.257177660148237,-2.6417952976120205
-2.47174e+18,trip,0,99.1753387799436,83.07336469235459,-17.743427346180887
-2.47174e+18,charge,120,64.80836858928689,0.0,3.3812397442169413
-2.47174e+18,trip,0,29.03741272499736,16.629525685423445,-4.359749272850323
-2.47174e+18,charge,360,30.802938677068337,0.0,29.916986814450752
-2.47174e+18,trip,0,12.936839643589863,10.64744392307289,-3.224036284852829
-2.47174e+18,charge,120,37.69086403963171,0.0,7.279658072193271
-2.47174e+18,trip,0,213.30559114702288,133.90947216564723,-26.27250756738264
-2.47174e+18,trip,0,156.9642478009108,109.9215081475756,-19.730027865829555
-2.47174e+18,trip,0,105.4339159780508,29.091634652353484,-4.248836711354301
-2.47174e+18,charge,120,483.3897780126833,0.0,9.420553619208404
-2.47174e+18,trip,0,37.87457474885523,27.96456497855451,-5.072887066901757
-2.47174e+18,charge,360,29.521070766826885,0.0,26.799594427213307
-2.47174e+18,trip,0,15.487624638567157,12.33812521654462,-3.116004785389663
-2.47174e+18,charge,120,58.677727787934,0.0,6.899049793407869
-2.47174e+18,charge,120,396.1052329144868,0.0,1.3957716651360954
-2.47174e+18,trip,0,242.87522038557665,170.82637032354313,-31.144166968948788
-2.47174e+18,trip,0,166.95929580282572,130.25010381171512,-25.56030653483033
-2.47174e+18,trip,0,58.063280104806935,40.43102168196727,-7.338313605917918
-2.47174e+18,trip,0,24.32945259969997,13.231654097798003,-1.817528446073652
-2.47174e+18,charge,120,166.3692771876692,0.0,3.681844427592893
-2.47174e+18,trip,0,59.58299683336259,48.75516752045832,-10.898290412722652
-2.47174e+18,trip,0,14.353985723835208,11.632264704026849,-1.4794782830394697
-2.47174e+18,trip,0,76.6590991878601,62.96837737027356,-13.628804464207242
-2.47174e+18,trip,0,107.60680877217388,88.55727770844753,-17.835217482941502
-2.47174e+18,trip,0,13.537438427783885,11.308217450241193,-1.809309925188032
-2.47174e+18,trip,0,92.15874716361324,73.33269362228035,-16.37137567703163
-2.47174e+18,charge,120,47.98455408831135,0.0,3.353103592167756
-2.47174e+18,trip,0,38.37453967154711,20.525217326895778,-4.103684476219272
-2.47174e+18,charge,360,80.86756135187925,0.0,30.266236481630003
-2.47174e+18,trip,0,33.17195342649181,24.36563946019657,-5.234334788737058
-2.47174e+18,charge,360,46.81221988289274,0.0,22.44692587646728
-2.47174e+18,trip,0,44.22856650353016,36.11666668602653,-7.759431615309779
-2.47174e+18,trip,0,42.05807469998274,27.31269754865632,-5.654153822183488
-2.47174e+18,charge,120,126.48428647860888,0.0,3.923037615002329
-2.47174e+18,trip,0,50.401005866696615,40.71955584647228,-8.81076945423527
-2.47174e+18,trip,0,21.486073075950817,17.100846524914015,-3.409348526301329
-2.47174e+18,charge,360,44.02337924614048,0.0,36.11505886492894
-2.47174e+18,charge,360,69.6106880118944,0.0,32.39176914005954
-2.47174e+18,trip,0,32.32682312816232,22.01693332195376,-3.869194337759112
-2.47174e+18,charge,120,25.46574069316051,0.0,10.6291091813776
-2.47174e+18,trip,0,15.770241084376174,9.944017213139016,-0.5925941295153621
-2.47174e+18,charge,120,548.0315038839447,0.0,10.464988566731463
-2.47174e+18,charge,120,467.698609673828,0.0,11.445757039389775
-2.47174e+18,trip,0,35.30359183430701,21.3923287075699,-3.3320844378537657
-2.47174e+18,trip,0,120.33961109681591,73.22280268072082,-15.919336211399866
-2.47174e+18,trip,0,189.751322070436,142.0645521994072,-27.447839321716323
-2.47174e+18,trip,0,130.08696364525332,94.57477041785742,-20.10135179731256
-2.47174e+18,trip,0,196.1201021621636,109.5154075819006,-19.635773005480143
-2.47174e+18,trip,0,11.175334339596214,9.40196112431063,-1.9699499504418725
-2.47174e+18,trip,0,8.19763722591652,7.249423700904698,-1.750872661180594
-2.47174e+18,trip,0,33.018852589461986,26.706649005955548,-4.955067450618884
-2.47174e+18,trip,0,38.98349780041769,21.21504503281166,-4.1758276018049685
-2.47174e+18,charge,120,109.288627294772,0.0,4.145054253678637
-2.47174e+18,trip,0,11.208324979627196,8.908084464635854,-1.793663926460468
-2.47174e+18,trip,0,13.922393879627156,10.849841904552155,-1.940281672918573
-2.47174e+18,trip,0,34.0230806859682,23.60917135137419,-3.502608337769445
-2.47174e+18,charge,120,145.7876477017347,0.0,5.214860865982359
-2.47174e+18,trip,0,18.169189163472783,7.848041220897064,-2.3010306079225984
-2.47174e+18,charge,120,88.0468540906806,0.0,4.836492488025968
-2.47174e+18,trip,0,35.60500255779988,27.40575263442563,-6.188432620669261
-2.47174e+18,trip,0,87.30943009699614,53.1006385591591,-11.509620967049528
-2.47174e+18,charge,120,254.24335555530087,0.0,6.244723967963523
-2.47174e+18,trip,0,30.965398965109458,21.47263221754364,-5.168411759505531
-2.47174e+18,charge,240,99.97840945929126,0.0,6.239095072199916
-2.47174e+18,trip,0,227.6580730344945,154.40578958377108,-30.494008691329427
-2.47174e+18,charge,120,276.76713271351025,0.0,3.9827738549552265
-2.47174e+18,charge,120,71.2418835050195,0.0,3.1997328361471062
-2.47174e+18,trip,0,37.54314980473568,26.73412737677833,-6.0163890854327775
-2.47174e+18,charge,360,51.94757839182918,0.0,24.491347479226192
-2.47174e+18,trip,0,241.94069455299544,156.19263883526054,-28.945358744365727
-2.47174e+18,charge,240,45.741892846755775,0.0,9.515995044123372
-2.47174e+18,trip,0,133.49109028956028,108.57320828440216,-22.761296482529964
-2.47174e+18,charge,120,185.4434669856793,0.0,0.966768205613846
-2.47174e+18,charge,120,103.22814468817322,0.0,3.809044149020309
-2.47174e+18,charge,120,113.86398876290168,0.0,3.499962814923407
-2.47174e+18,charge,120,77.78984441257205,0.0,4.125303157892716
-2.47174e+18,trip,0,30.230184765201383,17.850435179023126,-3.341568627609305
-2.47174e+18,trip,0,46.69831438971695,19.042468714440705,-3.7217688947195455
-2.47174e+18,trip,0,198.8056082826237,123.08941845497796,-23.119010310276828
-2.47174e+18,charge,120,813.5047299081925,0.0,10.879370220098536
-2.47174e+18,charge,360,63.63217735612879,0.0,29.44209453162486
-2.47174e+18,trip,0,152.6294486749006,123.98923929706471,-25.29061498092539
-2.47174e+18,trip,0,37.67112297010524,30.15224848367345,-5.974467967500971
-2.47174e+18,trip,0,77.88318521923982,62.86130414516428,-13.774739415617091
-2.47174e+18,charge,240,64.75409075945825,0.0,6.615348450860509
-2.47174e+18,trip,0,51.73621033021636,30.470439113817275,-6.567979236422332
-2.47174e+18,charge,120,372.9215326498121,0.0,6.869331555271288
-2.47174e+18,trip,0,22.69709154147151,15.965688596044616,-1.0802013884226795
-2.47174e+18,trip,0,15.209879115063073,10.414003159461284,-1.646962912313569
-2.47174e+18,trip,0,93.85121387718708,77.46340394857643,-17.71342183451791
-2.47174e+18,charge,120,91.75765304732238,0.0,3.3396808407314467
-2.47174e+18,trip,0,14.42559535967621,8.733421970605454,-2.231085749321508
-2.47174e+18,trip,0,77.75639232641971,76.58336911140326,-14.89752093154226
-2.47174e+18,trip,0,61.91850250528009,54.93818416502134,-12.183106687689246
-2.47174e+18,charge,120,70.60552172720482,0.0,9.369127494598844
-2.47174e+18,trip,0,96.4146849636402,64.8762644495997,-12.157039737707024
-2.47174e+18,trip,0,67.56355123564141,37.50679836762031,-7.169925522220225
-2.47174e+18,trip,0,20.87022083172129,15.033733106701026,-2.4611377199680504
-2.47174e+18,trip,0,25.953487405005585,21.625704663703143,-4.6662326550563336
-2.47174e+18,charge,240,33.92648585685101,0.0,15.257110671945512
-2.47174e+18,charge,120,118.46737526957313,0.0,6.745112817103305
-2.47174e+18,charge,120,453.087909155195,0.0,10.69129349138153
-2.47174e+18,trip,0,57.40755965106435,32.239959409137725,-7.002519997250502
-2.47174e+18,charge,240,58.9468997895777,0.0,9.765073681663196
-2.47174e+18,trip,0,145.68560744069933,115.17024891329828,-24.475528392078424
-2.47174e+18,trip,0,244.62727431702083,78.94966484458672,-16.582600823238053
-2.47174e+18,charge,120,95.38964215404228,0.0,2.2736712350375115
-2.47174e+18,trip,0,28.08293440335202,17.58923286408549,-3.1789051975173663
-2.47174e+18,charge,360,106.04033339560776,0.0,23.209241567530384
-2.47174e+18,charge,360,65.55710260902153,0.0,33.03623607114868
-2.47174e+18,trip,0,81.68417023536111,58.58708188462436,-13.606243083923944
-2.47174e+18,trip,0,39.542454289412944,24.53989831634547,-6.191671733764011
-2.47174e+18,charge,360,39.452992571653816,0.0,20.190105053089724
-2.47174e+18,trip,0,79.13157530529826,69.28151616050886,-14.761128457270123
-2.47174e+18,trip,0,32.440739651922684,19.62714346900815,-2.326793630840669
-2.47174e+18,charge,120,705.253985023463,0.0,13.890513036413369
-2.47174e+18,trip,0,251.75514982425983,26.797334392190205,-1.8952754871163224
-2.47174e+18,charge,120,372.70303883056425,0.0,6.826140605085115
-2.47174e+18,charge,120,71.57305106883231,0.0,2.594185222808136
-2.47174e+18,trip,0,13.398578075439488,9.211630013529534,-1.876157225765354
-2.47174e+18,trip,0,73.62129825726578,61.11887337579648,-12.935892391767958
-2.47174e+18,trip,0,11.298139676092708,8.058511255577166,-1.8136148646995447
-2.47174e+18,trip,0,38.71903953524874,31.24651430255868,-5.7366887553327786
-2.47174e+18,trip,0,62.71293256004455,52.64919530036678,-10.053252436210428
-2.47174e+18,trip,0,20.13339432803461,16.48241693613087,-3.2456525768681246
-2.47174e+18,charge,360,45.46018274731261,0.0,33.723127889686936
-2.47174e+18,trip,0,85.72224663632251,31.29973814858734,-6.065654413517706
-2.47174e+18,charge,120,703.04074970469,0.0,9.793034971565874
-2.47174e+18,charge,120,300.4517391774271,0.0,8.236245608020923
-2.47174e+18,trip,0,21.222710515516244,14.509984426078988,-2.1610326427249618
-2.47174e+18,charge,240,44.152080430091935,0.0,11.49814074242066
-2.47174e+18,trip,0,43.085088307357935,33.50981968176927,-7.289293917514982
-2.47174e+18,trip,0,201.33181805438485,118.61916766099456,-22.93843183693724
-2.47174e+18,trip,0,12.751332787511496,10.845605467869213,-3.043053963222505
-2.47174e+18,trip,0,15.187319731177858,13.394223657253068,-2.7574624441391364
-2.47174e+18,trip,0,47.74519775677199,34.743263786997865,-5.567655347046795
-2.47174e+18,charge,120,42.01570254777131,0.0,6.64329308722543
-2.47174e+18,trip,0,12.13910684796078,9.469012913818863,-1.320620186326181
-2.47174e+18,trip,0,18.723593697900377,16.62966938896241,-2.225448526789009
-2.47174e+18,charge,120,289.7048906532659,0.0,8.915085441051176
-2.47174e+18,trip,0,14.453597417833462,10.561802249284169,-1.34991375924983
-2.47174e+18,trip,0,16.1703203868862,13.6772858164117,-1.4912606610061945
-2.47174e+18,trip,0,34.79799395975919,12.732103966050662,-1.6800867989225026
-2.47174e+18,trip,0,38.92370100144039,10.38078862237492,-0.5258300966268479
-2.47174e+18,trip,0,45.83397616678207,34.71399053079628,-6.212130604904829
-2.47174e+18,trip,0,38.97382397774602,27.57451130806366,-4.823596096755466
-2.47174e+18,trip,0,116.85387283410522,62.97051319934284,-13.40035123318586
-2.47174e+18,trip,0,21.52741754536607,4.06324362804054,-0.3958159273176278
-2.47174e+18,charge,240,57.83988135228507,0.0,6.087672780097435
-2.47174e+18,trip,0,10.872274543709484,7.86569069231228,-0.926730711175452
-2.47174e+18,charge,120,317.1600450736021,0.0,9.412293464478369
-2.47174e+18,trip,0,118.52484461520524,44.32162311867224,-9.62469862220776
-2.47174e+18,trip,0,48.36907658971008,36.42462055230662,-6.925622286633697
-2.47174e+18,trip,0,103.53725108283744,70.31681280952338,-14.92568206389808
-2.47174e+18,trip,0,52.28470614817365,36.89898029898878,-7.55091266898971
-2.47174e+18,trip,0,72.24666680761595,10.584911750750845,-0.7594126172789686
-2.47174e+18,charge,120,370.48100845902417,0.0,3.3964527509626805
-2.47174e+18,trip,0,87.13483800435405,58.47125683222063,-11.138630106321775
-2.47174e+18,trip,0,91.17646625354836,72.41176808398124,-14.213014732288428
-2.47174e+18,trip,0,15.702873627519372,10.469267032199925,-2.397429611258886
-2.47174e+18,trip,0,31.562903670330385,6.969655452276403,-0.5406767255418146
-2.47174e+18,trip,0,9.23986017098892,7.79200881599662,-1.7940386310601184
-2.47174e+18,trip,0,8.25316610787895,6.8759607448728834,-1.9826982335988104
-2.47174e+18,trip,0,18.600155941221622,3.317361679921726,0.5586649359831029
-2.47174e+18,trip,0,23.026850867320345,12.595515161125077,-2.702688958439367
-2.47174e+18,trip,0,104.90677904869088,70.35877987833332,-15.571918433374456
-2.47174e+18,trip,0,207.5711432055484,141.8467765304007,-24.17710532214931
-2.47174e+18,trip,0,23.96857599476702,15.350044319972538,-1.863117505697588
-2.47174e+18,trip,0,47.3560791784673,10.204644713920803,-1.8988060371219009
-2.47174e+18,charge,120,64.06303934332418,0.0,6.534345643185347
-2.47174e+18,trip,0,98.86318794393688,54.58132037659792,-11.56290812450402
-2.47174e+18,trip,0,58.30713323799108,36.19635170723944,-6.259230973080662
-2.47174e+18,trip,0,40.82453545762284,25.643065301497025,-4.303726771818404
-2.47174e+18,trip,0,28.086960566721643,20.81510681301335,-3.0300225699236023
-2.47174e+18,trip,0,47.94503518064314,35.585473598542954,-6.692493574885589
-2.47174e+18,trip,0,152.66108439145972,46.35807132875723,-8.888308326055906
-2.47174e+18,trip,0,25.503198719944084,19.33909817830726,-4.270761093818194
-2.47174e+18,charge,360,44.4650842979724,0.0,33.41865958555016
-2.47174e+18,trip,0,269.89254884298947,132.27592923078268,-25.263507184833024
-2.47174e+18,charge,120,366.2891510016509,0.0,6.88677613607716
-2.47174e+18,trip,0,44.301077889660114,25.4004148316678,-4.793440703252628
-2.47174e+18,charge,240,90.71744686079631,0.0,8.324750834457944
-2.47174e+18,trip,0,22.86066224169311,17.677469654724888,-2.69468693354466
-2.47174e+18,trip,0,24.072454686564768,17.98334263740647,-2.2751676637779497
-2.47174e+18,trip,0,81.35259086305751,64.77585230617879,-13.86133364859591
-2.47174e+18,trip,0,76.5162604713459,60.65914039520753,-12.904042500797814
-2.47174e+18,charge,120,89.72315732099156,0.0,2.6239784018646475
-2.47174e+18,trip,0,44.60519478323522,33.81847515944547,-7.066565340099345
-2.47174e+18,trip,0,90.41776058535856,56.08562592875558,-12.265296059929971
-2.47174e+18,trip,0,256.96379186024643,147.1918831987217,-24.54788801365504
-2.47174e+18,charge,120,172.88532293718677,0.0,3.2726670047765083
-2.47174e+18,trip,0,147.99882397805368,112.2292630037888,-22.493166197790224
-2.47174e+18,charge,240,84.610716689939,0.0,11.18171519817065
-2.47174e+18,trip,0,10.04612512378623,7.91130036406327,-1.309645504940903
-2.47174e+18,trip,0,19.80802885170788,7.686633265048613,-1.4938919199726255
-2.47174e+18,trip,0,64.13622359511317,50.26408849216148,-10.841988964933217
-2.47174e+18,trip,0,22.36923866832327,12.229978441467797,-2.215239908140802
-2.47174e+18,trip,0,56.0757820224857,46.32316263965515,-10.35345743468011
-2.47174e+18,trip,0,123.61839353174356,113.13763843301852,-22.10875674901061
-2.47174e+18,charge,360,39.56598620317146,0.0,26.0799784069724
-2.47174e+18,trip,0,96.90989202751904,68.87384330905464,-12.189522463112128
-2.47174e+18,trip,0,13.770598328438624,13.189092490817066,-3.3976743963300464
-2.47174e+18,charge,240,48.37661047897433,0.0,9.769336987330306
-2.47174e+18,trip,0,13.727304203199862,10.94445448308934,-1.429201252535492
-2.47174e+18,trip,0,12.219831423521684,8.950021947423062,-1.640726162421629
-2.47174e+18,trip,0,45.22979060417064,36.64190593865075,-7.116234516475004
-2.47174e+18,trip,0,66.37709420510618,43.59502703079713,-7.14319243072751
-2.47174e+18,trip,0,106.0046825462636,81.59928760227514,-13.857890529663583
-2.47174e+18,charge,360,53.47934787246302,0.0,32.34117569233807
-2.47174e+18,trip,0,95.01378601525742,90.08420952370066,-19.663151421561142
-2.47174e+18,charge,360,40.50845773350767,0.0,34.89598659366294
-2.47174e+18,trip,0,15.672247209448814,12.312427642518392,-1.9007711545778392
-2.47174e+18,charge,240,60.78612107718961,0.0,15.117046092596825
-2.47174e+18,trip,0,117.11184143868294,101.174786555325,-22.1089815717704
-2.47174e+18,trip,0,108.13319562178276,101.23456722753338,-20.208309143590057
