vin,event,charge_mode,duration_minutes,km_driven,charge
-2.47174e+18,trip,0,44.817191588168775,19.47326797366032,-2.257781370354252
-2.47174e+18,trip,0,64.38408083049778,37.353900619880704,-6.942242517320338
-2.47174e+18,trip,0,99.90312204271012,76.08612668942867,-14.858047883661492
-2.47174e+18,trip,0,27.542873305732545,17.009475024723724,-2.3053022403585857
-2.47174e+18,trip,0,104.37609762482109,60.18802947559251,-11.873813020985878
-2.47174e+18,trip,0,57.568962841417104,30.21187699919352,-5.079165450638087
-2.47174e+18,charge,120,193.6695916154744,0.0,7.624627780167643
-2.47174e+18,trip,0,72.0516828409575,30.778880445043253,-7.154770802856646
-2.47174e+18,trip,0,58.34567042363218,26.177428319987133,-4.22422278254183
-2.47174e+18,trip,0,27.55092930933332,15.071921617751183,-2.5031046351287074
-2.47174e+18,trip,0,18.3546445434898,9.928200666274684,-0.928579253867042
-2.47174e+18,trip,0,25.17064681776719,14.98138838820484,-1.566942663366362
-2.47174e+18,trip,0,55.96031386316188,18.12747165155291,-2.4088289578570965
-2.47174e+18,trip,0,34.47716205369249,21.09421712485052,-2.8652025066914604
-2.47174e+18,charge,360,51.28739422819553,0.0,23.46678020225339
-2.47174e+18,trip,0,61.71944457605219,42.63097634222703,-7.891398411921614
-2.47174e+18,charge,120,83.61759639209912,0.0,5.852391598593556
-2.47174e+18,trip,0,50.2288441795224,32.25055684070709,-5.255842832756898
-2.47174e+18,charge,240,55.79727814629213,0.0,13.865266273165927
-2.47174e+18,trip,0,43.79855754820853,28.35522727579861,-4.167500832923892
-2.47174e+18,trip,0,33.20951624382884,20.676576601453544,-2.425432535005968
-2.47174e+18,trip,0,38.060462160101416,24.71640852793812,-3.2020452882378976
-2.47174e+18,charge,360,53.53715548935544,0.0,31.831186078678414
-2.47174e+18,trip,0,166.1615933413042,124.2542398937773,-25.590528542484225
-2.47174e+18,trip,0,80.43871428479943,51.3513776451159,-9.581715841243607
-2.47174e+18,trip,0,187.77383240518515,60.271061943948304,-8.480908668395614
-2.47174e+18,charge,120,95.51120654977416,0.0,5.390305886306763
-2.47174e+18,trip,0,32.259510824228386,18.82859276500137,-2.559227057387204
-2.47174e+18,trip,0,46.77580056948991,30.95007644341074,-5.510733554975715
-2.47174e+18,charge,360,82.71377235324975,0.0,22.313172987930457
-2.47174e+18,trip,0,38.83095952320116,18.129203138311585,-1.6744162693144915
-2.47174e+18,trip,0,31.175645583957227,18.861895355726805,-2.44982996782754
-2.47174e+18,trip,0,22.940608241826144,12.517544720372143,-2.2597381610413123
-2.47174e+18,trip,0,126.39720369025623,89.00663585706668,-18.030501030125087
-2.47174e+18,trip,0,46.70024106515592,5.064550867944878,0.9092468861833254
-2.47174e+18,trip,0,18.56668547076166,11.007808724185743,-0.996484054092278
-2.47174e+18,trip,0,30.367519220013,17.119453315493203,-1.6135392620249007
-2.47174e+18,charge,240,52.609361990226105,0.0,13.037901863603809
-2.47174e+18,trip,0,103.9874680690992,17.261128098611483,-1.0073671410198557
-2.47174e+18,trip,0,166.55304672667714,104.06731901275606,-21.541245815920423
-2.47174e+18,charge,120,253.0465812513272,0.0,6.439537052705333
-2.47174e+18,trip,0,187.91700939295964,59.38272611411272,-7.142871850125587
-2.47174e+18,trip,0,77.14837915096099,59.86510226409582,-11.712298684999524
-2.47174e+18,charge,120,247.0273236161441,0.0,7.218431340610678
-2.47174e+18,trip,0,63.41908116959932,33.773166278925544,-4.9545553543326974
-2.47174e+18,charge,120,242.2362112674641,0.0,8.181663638005418
-2.47174e+18,trip,0,24.95326892599213,14.650088332276251,-1.5011362088991689
-2.47174e+18,trip,0,24.8055546910961,16.71289627975327,-1.1493135701356607
-2.47174e+18,charge,360,45.528053934198304,0.0,25.700169497999585
-2.47174e+18,trip,0,21.29054493378669,12.00481612878701,-1.386468274637778
-2.47174e+18,trip,0,40.570133408724125,21.95053383380375,-4.156925836444913
-2.47174e+18,trip,0,35.94250167715835,15.119293066712691,-0.945848972526406
-2.47174e+18,trip,0,27.26028995167725,14.830496854577811,-2.295868011216328
-2.47174e+18,charge,0,176.46830683350458,0.0,1.2421344525112374
-2.47174e+18,charge,240,68.71019520958647,0.0,9.48866658865566
-2.47174e+18,trip,0,38.02740717499375,24.10219142524809,-3.484480961915338
-2.47174e+18,trip,0,57.26593062199181,34.400916873726096,-5.676665241853485
-2.47174e+18,trip,0,88.06648117749981,60.4406602970885,-11.030028223190264
-2.47174e+18,trip,0,113.19964606888352,78.76962403428192,-13.11478885779357
-2.47174e+18,charge,120,103.6232749350709,0.0,4.084893348512821
-2.47174e+18,trip,0,37.41645251031522,18.69214061932362,-2.8194136046143825
-2.47174e+18,charge,0,212.767916332533,0.0,4.013091620451235
-2.47174e+18,trip,0,24.62589220641135,13.004046007238404,-1.6031141473857815
-2.47174e+18,trip,0,27.23755591686961,16.807294007411127,-3.173517778051305
-2.47174e+18,charge,120,54.96086568663787,0.0,6.667523984669373
-2.47174e+18,trip,0,24.5035538313285,14.516090417626666,-1.727832491686641
-2.47174e+18,trip,0,28.76537644822585,16.10575587192803,-1.551263357563286
-2.47174e+18,trip,0,57.53265751072154,18.711880131915805,-2.0160719232741826
-2.47174e+18,trip,0,53.1446762596171,33.48670031829502,-6.524034713652412
-2.47174e+18,trip,0,42.27757965614988,27.049204430244632,-4.913720879739856
-2.47174e+18,charge,120,91.70946410017876,0.0,5.370479849600912
-2.47174e+18,trip,0,88.87903080585832,60.48390660916685,-11.963396563993008
-2.47174e+18,trip,0,43.735723661611765,25.77791275765636,-4.132669958694322
-2.47174e+18,trip,0,30.69668840958711,16.61065543835616,-2.8924476944703628
-2.47174e+18,trip,0,195.27235026156688,120.41658898460533,-21.355671281252185
-2.47174e+18,trip,0,51.25378403699762,26.144438495787675,-3.143849500528006
-2.47174e+18,charge,360,40.7327867319953,0.0,31.431243042551145
-2.47174e+18,trip,0,22.88779931817666,17.82768352754563,-0.9629521558081536
-2.47174e+18,trip,0,122.91686306026388,79.5170684061724,-14.980376445293471
-2.47174e+18,trip,0,155.27823030245142,35.4522294230438,-4.617071411582415
-2.47174e+18,trip,0,83.25262376342756,49.35689650384086,-8.909945434993404
-2.47174e+18,trip,0,36.69678040407234,22.623944114822283,-3.003701653490509
-2.47174e+18,trip,0,33.624707447205665,19.097925600756188,-2.621761091684135
-2.47174e+18,trip,0,208.9720421539311,112.6399282701132,-19.197843249717373
-2.47174e+18,trip,0,59.839211574993016,28.810296935662404,-6.667692293773285
-2.47174e+18,trip,0,24.629210573937453,15.045184306354818,-2.2338668901277856
-2.47174e+18,charge,240,75.20461365961535,0.0,8.916567605912007
-2.47174e+18,trip,0,111.04866736944804,68.61512058459321,-14.536805303613768
-2.47174e+18,charge,0,404.68638058566734,0.0,4.653744891392847
-2.47174e+18,trip,0,84.90064457489001,56.17089566397287,-9.871683077373987
-2.47174e+18,trip,0,46.38655330103185,20.88940576923161,-2.825883504034991
-2.47174e+18,trip,0,25.92100601029578,13.520340418991324,-1.1031499634589466
-2.47174e+18,trip,0,42.36267326241758,19.871443711819,-1.2879625987745698
-2.47174e+18,charge,0,91.74333534854492,0.0,0.9132603887839964
-2.47174e+18,trip,0,67.34117465062344,44.10110581155968,-7.933561006150981
-2.47174e+18,trip,0,49.63998745260772,34.59528295446394,-8.554525632073265
-2.47174e+18,charge,240,49.83094525589656,0.0,9.377862275155096
-2.47174e+18,trip,0,18.898035039219955,12.939210351718286,-1.049700434011271
-2.47174e+18,charge,240,88.86899297389571,0.0,11.532463683748489
-2.47174e+18,trip,0,39.928719623174416,20.045677208519844,-1.2567788493149123
-2.47174e+18,trip,0,30.153066271580897,16.373884133900365,-2.672737570774117
-2.47174e+18,trip,0,19.508508035038737,12.708625343729002,-1.8944261566904568
-2.47174e+18,charge,240,53.496772519228905,0.0,16.355436467666948
-2.47174e+18,charge,240,75.42416641498231,0.0,8.45930309280736
-2.47174e+18,trip,0,131.04637447663413,92.98264791481144,-20.151199999219152
-2.47174e+18,trip,0,28.2741881939936,17.48189759134634,-3.775243404473855
-2.47174e+18,trip,0,31.05138237186616,17.253895020483704,-2.4137167711902805
-2.47174e+18,charge,240,108.91173428103716,0.0,10.09572967393099
-2.47174e+18,trip,0,32.24668593123,18.76643816668366,-2.7862314306232747
-2.47174e+18,trip,0,27.76406594133955,13.25803355920519,-1.8187691346369377
-2.47174e+18,charge,240,55.23292034771699,0.0,12.194117065808186
-2.47174e+18,trip,0,225.65666906188653,145.6095212654594,-29.578288937170136
-2.47174e+18,trip,0,27.9034612770358,11.684469945558748,-3.2496077920866355
-2.47174e+18,charge,120,504.1010095136429,0.0,11.59303260058948
-2.47174e+18,trip,0,81.64012143429439,37.9861342015536,-5.277334223238981
-2.47174e+18,trip,0,331.600315706839,127.99456687675784,-19.23774512619552
-2.47174e+18,charge,120,300.96711750363085,0.0,4.029961654204314
-2.47174e+18,trip,0,112.72592658375542,37.64511725044635,-4.9562581785688735
-2.47174e+18,charge,120,93.22403689946128,0.0,3.4813524864741936
-2.47174e+18,trip,0,41.555532297362,25.607040796680653,-4.098022273380138
-2.47174e+18,trip,0,31.785761924208103,4.598473798768212,0.9433533315202424
-2.47174e+18,trip,0,26.73058657297305,19.08709007214677,-3.705789825236749
-2.47174e+18,charge,360,45.86522213601955,0.0,31.217994491506616
-2.47174e+18,trip,0,125.3577255223121,80.2856794640371,-15.485986178521683
-2.47174e+18,trip,0,323.7243018314324,28.76132220604071,-3.2391243900653564
-2.47174e+18,charge,120,184.46674549023987,0.0,4.432003036089625
-2.47174e+18,trip,0,223.35101215182712,151.5524008432668,-31.371966548613003
-2.47174e+18,trip,0,54.6138361422072,29.200353423869707,-6.152381874798621
-2.47174e+18,trip,0,24.182846938553645,14.153596831735651,-1.664457453732723
-2.47174e+18,charge,120,52.962252451927256,0.0,6.291295586315428
-2.47174e+18,trip,0,97.70463093865158,60.80033616652927,-13.353263355163335
-2.47174e+18,charge,360,75.07948270820444,0.0,22.774018011653965
-2.47174e+18,trip,0,28.598375236201647,16.70005876360596,-2.5245710453041426
-2.47174e+18,trip,0,21.459985743432583,13.626116085675264,-2.679482253567798
-2.47174e+18,charge,240,31.960982760170936,0.0,12.478451242790513
-2.47174e+18,trip,0,19.96950374086036,11.719693514474136,-1.22331356518184
-2.47174e+18,trip,0,29.955218029794647,19.453008592383057,-2.1593173283354474
-2.47174e+18,charge,120,75.2179091908889,0.0,8.320154458035589
-2.47174e+18,charge,120,135.7242836126896,0.0,4.184364929566229
-2.47174e+18,trip,0,299.7826974543803,98.84937025240168,-16.756630292852677
-2.47174e+18,charge,120,347.0056007084205,0.0,7.75041195088528
-2.47174e+18,trip,0,94.58614495875774,49.39128955083254,-8.046263822956433
-2.47174e+18,trip,0,64.69915844827821,46.91174415808086,-10.194291247518208
-2.47174e+18,charge,240,67.69316795811254,0.0,10.28602132317036
-2.47174e+18,charge,240,89.47448382234843,0.0,5.696164760846685
-2.47174e+18,trip,0,155.0435877073868,105.58539192748962,-22.29687511157202
-2.47174e+18,trip,0,70.3997057264944,10.359853693578716,-1.7836551502654174
-2.47174e+18,charge,360,54.95530259515089,0.0,18.566102011136664
-2.47174e+18,trip,0,28.659398268497466,17.489947807244686,-2.1806838172843044
-2.47174e+18,trip,0,52.96493288397881,32.57904904219301,-4.463309297424345
-2.47174e+18,trip,0,69.49581550413758,42.193407519235706,-7.037954562223945
-2.47174e+18,trip,0,73.53617155924434,51.07380439760235,-9.294259125930878
-2.47174e+18,trip,0,64.23652102378578,45.23206111634354,-7.333817150722126
-2.47174e+18,trip,0,35.995367592161465,18.20502647912943,-2.574881382883632
-2.47174e+18,trip,0,42.22027209242484,22.198791559368964,-1.7010785832717232
-2.47174e+18,charge,240,70.18276354281002,0.0,9.93544769973903
-2.47174e+18,trip,0,29.32553343250895,17.02979216918821,-2.302171375259306
-2.47174e+18,trip,0,39.71801339663605,23.88144870081951,-3.0888928259128647
-2.47174e+18,trip,0,18.004155072364327,9.776711072331093,-0.7901800282945715
-2.47174e+18,trip,0,33.151727011244056,18.184049989015588,-2.312638123742829
-2.47174e+18,trip,0,116.44335859858788,78.10917384007628,-15.4347224259053
-2.47174e+18,trip,0,44.603231339180994,21.391286152483307,-4.015187576551128
-2.47174e+18,charge,120,122.80355689551664,0.0,3.7992935026605608
-2.47174e+18,trip,0,47.493303327433175,20.355131508809688,-2.8477079652723063
-2.47174e+18,trip,0,93.42304335262784,62.88486589012122,-12.382137280869324
-2.47174e+18,charge,0,94.3876164975894,0.0,0.7096292557971253
-2.47174e+18,trip,0,181.84720226553404,139.21648330756096,-28.566911262104966
-2.47174e+18,charge,360,43.37792458977505,0.0,32.83318781198348
-2.47174e+18,trip,0,38.60993234636277,26.347688836493138,-3.288027503703958
-2.47174e+18,trip,0,17.147109904263825,10.710674184645482,-0.6860870905121601
-2.47174e+18,trip,0,39.22117748310176,23.91965411816837,-3.4525144961808536
-2.47174e+18,trip,0,75.55665108944275,40.4503934825627,-7.272394740070823
-2.47174e+18,trip,0,25.069843820634908,13.3660281775937,-2.0761995213644866
-2.47174e+18,trip,0,23.95811164686753,15.418716296439664,-1.7473920717882976
-2.47174e+18,charge,360,55.809680200215176,0.0,20.55321879045596
-2.47174e+18,trip,0,115.34751414346904,73.90308959873617,-15.790937435253568
-2.47174e+18,charge,120,388.3737638193418,0.0,8.155034631123726
-2.47174e+18,trip,0,147.67871641370735,90.01808335404633,-18.997405432596395
-2.47174e+18,charge,0,358.9550182703185,0.0,5.201246598861786
-2.47174e+18,trip,0,59.48714473027341,35.95642315150115,-5.022285292411411
-2.47174e+18,trip,0,103.35545969532984,70.69992080896438,-11.882472860622208
-2.47174e+18,charge,120,206.2695930555648,0.0,5.845080695515975
-2.47174e+18,trip,0,156.7688446720385,49.61831860066162,-8.735174882948357
-2.47174e+18,trip,0,110.32220777683044,54.698311963612056,-11.773746075957469
-2.47174e+18,charge,120,307.3965952254092,0.0,8.238027536561475
-2.47174e+18,charge,120,117.0150737970741,0.0,3.019716419706981
-2.47174e+18,trip,0,54.58645087757073,38.972210979615255,-8.511114022511748
-2.47174e+18,charge,360,57.29845981590143,0.0,22.273404339754407
-2.47174e+18,trip,0,247.91512389246856,180.5375399023833,-33.30116648697993
-2.47174e+18,charge,360,111.74484433054764,0.0,16.118273436395953
-2.47174e+18,trip,0,46.90454587577967,21.958867230205342,-2.7584866367115097
-2.47174e+18,charge,120,40.31330095435754,0.0,8.801150262451316
-2.47174e+18,trip,0,69.5876782124724,42.74309891521514,-9.24552671105434
-2.47174e+18,trip,0,19.33729681656867,14.180294695101717,-2.058530117798824
-2.47174e+18,charge,360,44.691865763097056,0.0,25.678703087824147
-2.47174e+18,trip,0,50.68641121197217,36.07568300025773,-6.289640333034384
-2.47174e+18,trip,0,43.62498762307032,26.88202086010229,-4.915640199966958
-2.47174e+18,charge,360,67.90545523510656,0.0,31.970992528191783
-2.47174e+18,trip,0,39.80586097218581,16.76677665371484,-1.5981763734393013
-2.47174e+18,trip,0,33.88426813282362,20.95262264665107,-2.7449972711241486
-2.47174e+18,trip,0,24.48998805073287,13.16521093504302,-1.4813934398821118
-2.47174e+18,trip,0,47.92016856615113,32.46454831652089,-4.02460515215563
-2.47174e+18,trip,0,65.947600010398,44.37756042564249,-7.494269823676149
-2.47174e+18,trip,0,23.16720770230532,12.719397473718288,-1.4921432985075995
-2.47174e+18,trip,0,33.097030019201604,18.87586418502889,-3.8558465272427327
-2.47174e+18,charge,360,50.83858915675928,0.0,23.987619595765096
-2.47174e+18,trip,0,269.83901373918883,186.0562066331736,-32.28938912700848
-2.47174e+18,charge,360,95.64575026668848,0.0,23.65827923298052
-2.47174e+18,trip,0,356.25287802832025,64.29193768301386,-8.507854092494796
-2.47174e+18,trip,0,49.15733319397445,25.92153458284176,-4.6646006083556415
-2.47174e+18,trip,0,90.41570154290469,60.85895593956015,-11.344255500455674
-2.47174e+18,trip,0,109.02268725440857,59.980814607841545,-11.056981974058324
-2.47174e+18,trip,0,34.963831445110806,20.701265432990585,-2.4389302273622064
-2.47174e+18,trip,0,23.89709964515629,14.251536428971464,-1.2839324426361287
-2.47174e+18,trip,0,17.85364274584794,9.957087190893477,-0.5990307218604443
-2.47174e+18,trip,0,78.3448078299514,50.73346933387606,-9.588964293554596
-2.47174e+18,trip,0,194.8358626762386,36.45950951739355,-4.57472146505323
-2.47174e+18,trip,0,217.5516896656096,125.15852399872126,-24.87097080962548
-2.47174e+18,trip,0,152.05966750557644,110.5550209725169,-21.72232805877733
-2.47174e+18,trip,0,73.3972744382847,7.618579777342315,-0.4175154870217312
-2.47174e+18,charge,120,213.58879772910663,0.0,6.205638114835722
-2.47174e+18,trip,0,108.47893826467975,71.63025188477441,-14.937422808020408
-2.47174e+18,trip,0,34.57631965529244,21.48148689148853,-3.547872653407012
-2.47174e+18,trip,0,23.670560852892272,13.02955056768779,-1.6837838843057114
-2.47174e+18,trip,0,62.32885495889032,40.19566909774418,-6.680070035715019
-2.47174e+18,trip,0,219.03286185480107,36.805502555751936,-4.107523116673448
-2.47174e+18,trip,0,38.18778819784261,21.60488455685229,-3.1744004155526966
-2.47174e+18,charge,120,102.81896147652786,0.0,5.219315687333733
-2.47174e+18,trip,0,35.32546916037938,19.445462747729305,-2.36572960212861
-2.47174e+18,charge,120,55.79314167707677,0.0,2.101065642901545
-2.47174e+18,trip,0,77.934278886988,52.66060141655736,-10.545622606917732
-2.47174e+18,trip,0,50.36183258401174,32.38580723031881,-4.53698454848417
-2.47174e+18,charge,120,88.08389479368111,0.0,3.667713900801701
-2.47174e+18,trip,0,51.4095947209712,18.277754558426683,-1.4993542803586166
-2.47174e+18,trip,0,32.8894638324054,16.216148367015695,-2.335286935099376
-2.47174e+18,charge,120,523.3071692254999,0.0,13.184952602043722
-2.47174e+18,trip,0,311.2554761030995,158.90489379420498,-29.881245932755
-2.47174e+18,charge,240,89.2242954567571,0.0,10.294231517287116
-2.47174e+18,trip,0,221.3290765844649,52.84776541404838,-6.293766247014958
-2.47174e+18,charge,120,59.895838919335965,0.0,3.632574936123533
-2.47174e+18,trip,0,20.17081007091065,12.50594699946294,-0.7632928915775636
-2.47174e+18,trip,0,40.53083511274741,24.57243730591289,-3.751728609153673
-2.47174e+18,trip,0,27.73466207972598,19.243239464669955,-2.109181852902452
-2.47174e+18,charge,360,69.2832634931138,0.0,31.40781984168865
-2.47174e+18,trip,0,119.434514863879,68.89214155968251,-13.130946952807314
-2.47174e+18,trip,0,47.2263778881811,28.52249819515092,-5.416203911253234
-2.47174e+18,charge,120,335.0769500604144,0.0,8.7964955986468
-2.47174e+18,charge,120,421.9141240631693,0.0,7.895997178002119
-2.47174e+18,trip,0,82.81641561957517,50.986331208120966,-9.298114419922824
-2.47174e+18,trip,0,36.72439731098488,13.05700921449542,-2.530291535525436
