event,charge_mode,delta_soc,duration,delta_odo,vin,avg_speed,charge
trip,0,-1.9659781336784337,44.40244895964861,23.2851240914315,-2.47174e+18,31.46464841962956,-1.9659781336784337
trip,0,-3.991156572103506,50.7554148696363,32.59465072955936,-2.47174e+18,38.53143647424935,-3.991156572103506
trip,0,-5.092912995815283,55.72174070030451,35.66227608639747,-2.47174e+18,38.400389835132245,-5.092912995815283
trip,0,-5.799322760105127,58.77381153032184,37.41352912550792,-2.47174e+18,38.19408149788551,-5.799322760105127
trip,0,-6.274822896718973,60.72155538573861,38.49839222431183,-2.47174e+18,38.04091510477392,-6.274822896718973
trip,0,-6.7214416354894695,62.158226519823074,39.40042779128999,-2.47174e+18,38.03238605469994,-6.7214416354894695
trip,0,-7.080167165398592,63.50364898145199,40.07195161096752,-2.47174e+18,37.86108570485924,-7.080167165398592
trip,0,-7.429666635394099,64.70016590505838,40.71913317823783,-2.47174e+18,37.76107768068736,-7.429666635394099
charge,DCCharging,34.29210425615311,18.26869790442288,0.2562555714939662,-2.47174e+18,0.8416217931938971,34.29210425615311
charge,DCCharging,34.288640320301056,17.893994461745024,0.254883915931714,-2.47174e+18,0.8546462327680558,34.288640320301056
trip,0,-8.121146503090856,0.7547416667221114,0.0066697893660148,-2.47174e+18,0.5302309115898237,-8.121146503090856
trip,0,-10.680237361788748,1.1515190326608715,0.0196328837575947,-2.47174e+18,1.0229731268389737,-10.680237361788748
trip,0,-9.607112532854076,2.236728625372052,0.0443618691233496,-2.47174e+18,1.1900022726083872,-9.607112532854076
trip,0,-9.715298077464098,2.9717320951167494,0.0592198970889512,-2.47174e+18,1.1956642495384426,-9.715298077464098
trip,0,-10.109345760941508,3.1720305054914206,0.0677261537884987,-2.47174e+18,1.2810624678025853,-10.109345760941508
trip,0,-10.325837588310236,3.34514335077256,0.0775202554959832,-2.47174e+18,1.3904382688666528,-10.325837588310236
trip,0,-10.46985738277435,3.4445126017089933,0.0880709305802156,-2.47174e+18,1.5341084344389262,-10.46985738277435
trip,0,-10.532000058889396,3.481654188595712,0.0987564047791238,-2.47174e+18,1.7018876562055605,-10.532000058889396
trip,0,-2.231643694639203,1.0769507872173565,0.0802812103684118,-2.47174e+18,4.472695205089757,-2.231643694639203
trip,0,-1.2050946474075346,1.5112564999144524,0.1605461858471244,-2.47174e+18,6.374014703243788,-1.2050946474075346
trip,0,0.1872493565082607,2.054958609631285,0.3228881376089703,-2.47174e+18,9.427580762813664,0.1872493565082607
trip,0,-4.204929709434509,0.1072092173781129,0.0056956430142918,-2.47174e+18,3.187585817852216,-4.204929709434509
trip,0,0.93207883238793,0.1697720862430287,0.0025382298996703,-2.47174e+18,0.8970484921897554,0.93207883238793
trip,0,-0.3662059903144836,15.534620443359016,2.8510280216869432,-2.47174e+18,11.011642152759824,-0.3662059903144836
trip,0,-3.709395366907117,25.70006339997053,4.168607907020487,-2.47174e+18,9.732134529345792,-3.709395366907117
trip,0,-1.610017091035843,23.436767611652613,10.823545562918298,-2.47174e+18,27.7091425121361,-1.610017091035843
trip,0,-2.370126187801361,25.868961872532964,10.8264943031827,-2.47174e+18,25.11077411578238,-2.370126187801361
trip,0,-2.753682142496104,27.3844630792737,11.685222977190278,-2.47174e+18,25.602597231934183,-2.753682142496104
trip,0,-3.4725404262542696,39.75331126525998,20.675449509406462,-2.47174e+18,31.205626175057063,-3.4725404262542696
trip,0,-2.155353838205343,28.99328486993909,14.141680705128238,-2.47174e+18,29.26542632592279,-2.155353838205343
trip,0,0.7414457857608738,8.005749176256359,2.5815497213916387,-2.47174e+18,19.34771872979528,0.7414457857608738
trip,0,0.2327468216419248,6.477556822355837,2.2735139653086662,-2.47174e+18,21.05899518283321,0.2327468216419248
trip,0,-4.376219671964648,17.76756190136075,5.746401969285216,-2.47174e+18,19.40525774280304,-4.376219671964648
trip,0,-9.115387687087065,1.0306232512230054,0.0225040391351285,-2.47174e+18,1.3101221484237071,-9.115387687087065
trip,0,-0.202568328380579,2.3735777344554663,0.378745073605387,-2.47174e+18,9.57402999128512,-0.202568328380579
trip,0,-3.264479452371603,23.44500561989844,26.218186581507325,-2.47174e+18,67.09707049740746,-3.264479452371603
trip,0,-9.004874810576439,40.07464322447777,49.09542367514223,-2.47174e+18,73.50596745198898,-9.004874810576439
trip,0,-15.793860173225404,58.30566249042749,78.18398982658982,-2.47174e+18,80.45598299076963,-15.793860173225404
trip,0,-5.340093129873281,10.922467379830778,2.872996171878185,-2.47174e+18,15.782127271993904,-5.340093129873281
trip,0,-6.359918311238289,18.069312734529376,4.810258296900429,-2.47174e+18,15.972688173275058,-6.359918311238289
trip,0,-3.6496841073036137,24.229145977646112,6.550818806514144,-2.47174e+18,16.22216188525493,-3.6496841073036137
trip,0,-0.7419098019599915,30.54423653706908,10.235296535189264,-2.47174e+18,20.10584849177849,-0.7419098019599915
trip,0,-3.1225413501262693,0.1028341543205897,0.0041954253554763,-2.47174e+18,2.4478785573887576,-3.1225413501262693
trip,0,0.9065572857856808,0.5294502497417852,0.00232621531066,-2.47174e+18,0.2636185717310931,0.9065572857856808
trip,0,-12.930484199523924,0.7394139800453559,0.0045240411924396,-2.47174e+18,0.3671048680060467,-12.930484199523924
trip,0,-16.980258202552797,0.8073909915983677,0.0059828093204714,-2.47174e+18,0.4446031265690056,-16.980258202552797
trip,0,-17.102328634262086,0.9407916641794144,0.006170460568228,-2.47174e+18,0.3935277577279591,-17.102328634262086
trip,0,-16.90303574800491,1.0498918440425768,0.0061363783065644,-2.47174e+18,0.3506863116263363,-16.90303574800491
charge,240,0.7181974470615415,2.878826536936685,0.0046778079552609,-2.47174e+18,0.0974940565937359,0.7181974470615415
trip,0,-17.480980122089385,80.7427833750844,67.47071630135179,-2.47174e+18,50.13752076486273,-17.480980122089385
trip,0,-2.468631863594055,0.8739787240047008,0.0597026236482634,-2.47174e+18,4.098678057609715,-2.468631863594055
trip,0,-9.205025354027754,0.6965592972119339,0.0296912550734305,-2.47174e+18,2.5575357497005764,-9.205025354027754
trip,0,-7.091245931386951,0.8509079116629437,0.0477998243995898,-2.47174e+18,3.370505109501718,-7.091245931386951
trip,0,-7.241627377271655,1.0031172246672213,0.0529398014850812,-2.47174e+18,3.1665173431336715,-7.241627377271655
trip,0,-6.845631229877469,1.0692744195694104,0.0586331296517528,-2.47174e+18,3.290070083713251,-6.845631229877469
trip,0,-6.614567556977278,1.101348142256029,0.0628923061858586,-2.47174e+18,3.4262902222922045,-6.614567556977278
trip,0,-6.383974346518514,1.1374171196948737,0.0693681725460919,-2.47174e+18,3.6592471492622223,-6.383974346518514
trip,0,-6.094785663485524,1.1868086303584278,0.0774594434515165,-2.47174e+18,3.9160202312376,-6.094785663485524
trip,0,-5.98629202842713,60.06726890802384,40.409618297126144,-2.47174e+18,40.36436385246894,-5.98629202842713
trip,0,-6.567458862066275,63.730408385396,41.9653809866868,-2.47174e+18,39.5089710389836,-6.567458862066275
trip,0,-6.7878850877284975,66.07820212841034,41.88403069507331,-2.47174e+18,38.03132895203145,-6.7878850877284975
trip,0,-6.899651142954824,67.94768766313791,41.44263259554282,-2.47174e+18,36.5951813998454,-6.899651142954824
trip,0,-7.031264051795006,69.14474876224995,41.04211392626166,-2.47174e+18,35.61408320453879,-7.031264051795006
trip,0,-7.250920051336294,70.18760228902102,41.2019883398898,-2.47174e+18,35.22159497931852,-7.250920051336294
trip,0,-7.655267947912222,70.45694710314274,42.13956376444549,-2.47174e+18,35.885372980543906,-7.655267947912222
trip,0,-3.069091820716864,34.57518718019128,4.760848582314793,-2.47174e+18,8.261731554776425,-3.069091820716864
trip,0,-1.476230895519251,35.37786811217666,11.076634967699649,-2.47174e+18,18.78570229146261,-1.476230895519251
trip,0,-2.065932667255396,41.71476613730192,12.668784238630906,-2.47174e+18,18.22201404212448,-2.065932667255396
trip,0,-10.156046444177631,2.5396868479438126,0.0173269226756929,-2.47174e+18,0.4093478538046018,-10.156046444177631
trip,0,-10.71465189754963,2.2920465474016964,0.0177332847165416,-2.47174e+18,0.4642126854703983,-10.71465189754963
trip,0,-10.956257259845737,2.0097451626788825,0.0167018574088615,-2.47174e+18,0.4986261259093811,-10.956257259845737
trip,0,-10.99983124136925,1.827389491838403,0.0160913595159399,-2.47174e+18,0.528339237622021,-10.99983124136925
trip,0,-10.928075310587886,1.7079234350239858,0.0160843963992647,-2.47174e+18,0.5650509643263538,-10.928075310587886
trip,0,-10.715251424908637,1.6123808777192608,0.016560278163979,-2.47174e+18,0.6162419212290754,-10.715251424908637
trip,0,-3.5181794464588165,0.253886340331519,0.0099127127109568,-2.47174e+18,2.3426339592779204,-3.5181794464588165
trip,0,-4.661844497919077,0.115711672398902,0.0037551932759924,-2.47174e+18,1.94718122976228,-4.661844497919077
trip,0,-3.815270233154294,0.1339471030369168,0.0035313454473566,-2.47174e+18,1.5818238844852073,-3.815270233154294
trip,0,-5.728611838817599,0.1450810275273397,0.0046958513841559,-2.47174e+18,1.94202569316832,-5.728611838817599
trip,0,-5.482551655173296,0.1676350541092688,0.0072510046085199,-2.47174e+18,2.595282226756766,-5.482551655173296
trip,0,-3.788516324758533,0.2185566418629605,0.0135733322510986,-2.47174e+18,3.726264862618824,-3.788516324758533
trip,0,-2.1325551450252505,0.3379277035128325,0.0315766761027589,-2.47174e+18,5.606526326402795,-2.1325551450252505
trip,0,-1.1839529812336025,0.5782809815718792,0.0792939914908856,-2.47174e+18,8.227210717739592,-1.1839529812336025
trip,0,-0.8734311163425446,1.01069546607323,0.1889492629597953,-2.47174e+18,11.216984896186622,-0.8734311163425446
trip,0,-1.073614966869357,1.5058864436578006,0.3492548092181096,-2.47174e+18,13.915583503219636,-1.073614966869357
trip,0,-4.215971004962924,19.727329093962908,8.716500876587816,-2.47174e+18,26.5109407413555,-4.215971004962924
trip,0,-3.935983401536944,72.80162286758423,44.257111488841474,-2.47174e+18,36.47482823508387,-3.935983401536944
trip,0,-12.433484345674517,83.1349053606391,74.15012441575527,-2.47174e+18,53.5155172865781,-12.433484345674517
trip,0,-22.957645893096924,105.29202588647604,117.10284169949593,-2.47174e+18,66.73031925081625,-22.957645893096924
trip,0,-2.485426956415182,20.589891392737627,8.76964934868738,-2.47174e+18,25.555208178846165,-2.485426956415182
trip,0,-2.492329847812655,22.17412784881889,9.26603729801718,-2.47174e+18,25.072563920959087,-2.492329847812655
trip,0,-2.4464993119239864,22.8392849676311,9.193734693923034,-2.47174e+18,24.15242344132793,-2.4464993119239864
trip,0,-8.394106313586235,0.2551967967592645,0.0038836057501612,-2.47174e+18,0.91308491316795,-8.394106313586235
charge,120,0.0228872656822147,0.9256987795815804,0.0015648215131136,-2.47174e+18,0.1014253155105749,0.0228872656822147
charge,120,1.3481091856956482,0.9417018597596324,0.0014815322294623,-2.47174e+18,0.0943949858933351,1.3481091856956482
trip,0,-1.2593851804733305,14.303101636469364,3.559111536189448,-2.47174e+18,14.930096813887957,-1.2593851804733305
trip,0,-2.073751503229147,44.25320147350431,19.693413336994126,-2.47174e+18,26.70100152928165,-2.073751503229147
trip,0,-3.49386528134346,48.414011511951685,27.51869233790785,-2.47174e+18,34.104208445252844,-3.49386528134346
trip,0,-4.3382579326629696,52.40239145234227,30.16084532858804,-2.47174e+18,34.53374301363864,-4.3382579326629696
trip,0,-2.3000814080238285,2.152485063532368,0.1895362285176816,-2.47174e+18,5.283276480626733,-2.3000814080238285
trip,0,-4.398643660545346,21.27990041859448,5.105508488486521,-2.47174e+18,14.39529806453033,-4.398643660545346
trip,0,-3.3127830386161747,33.72462983429432,13.607516335789114,-2.47174e+18,24.209338520807247,-3.3127830386161747
trip,0,-2.180592274665827,30.96514893695712,13.335581338964404,-2.47174e+18,25.83985247307813,-2.180592274665827
trip,0,-1.0167431354522731,25.190634235739708,10.71670057286974,-2.47174e+18,25.525440461515363,-1.0167431354522731
trip,0,0.2868208587169647,18.026804538443685,7.117590495035984,-2.47174e+18,23.690023863709577,0.2868208587169647
trip,0,-0.892615991830823,0.1582969174050958,0.0038848615463962,-2.47174e+18,1.4724967270668308,-0.892615991830823
trip,0,-3.587083458900452,0.1689038155018352,0.0047676983381848,-2.47174e+18,1.693637881661589,-3.587083458900452
trip,0,-3.6960891902446775,0.1861313192930538,0.0061120995793544,-2.47174e+18,1.970253991397727,-3.6960891902446775
trip,0,-3.304622805118555,0.1911609067901736,0.006818176257866,-2.47174e+18,2.140032616192783,-3.304622805118555
trip,0,-2.9747661828994723,0.1848522885411512,0.0066990046003638,-2.47174e+18,2.174386258314294,-2.9747661828994723
trip,0,-2.857117265462876,0.1720939955703215,0.0061276121540458,-2.47174e+18,2.136371626588884,-2.857117265462876
trip,0,-2.8233605444431333,0.1590882325835991,0.0055287332139641,-2.47174e+18,2.085157320881849,-2.8233605444431333
trip,0,-2.8820059776306124,0.1493766215426148,0.0051127458096971,-2.47174e+18,2.0536329273875755,-2.8820059776306124
trip,0,-13.493323814868925,16.58385700173676,9.895003737299705,-2.47174e+18,35.79988805835738,-13.493323814868925
trip,0,-3.0584169030189514,56.13742460310459,28.427727112546563,-2.47174e+18,30.383717080217902,-3.0584169030189514
trip,0,-4.657139873504633,56.85095267370343,34.6016538022086,-2.47174e+18,36.518283872010144,-4.657139873504633
trip,0,-5.316403472423559,59.717761158943176,36.497757190838456,-2.47174e+18,36.67025335430477,-5.316403472423559
trip,0,-5.764129671454427,62.51069781929255,37.3495500558056,-2.47174e+18,35.849431881669204,-5.764129671454427
trip,0,-6.124470594525334,65.02483277767897,38.12039274489507,-2.47174e+18,35.17461663475186,-6.124470594525334
trip,0,-17.620607545971872,451.9095485508442,92.5722418539226,-2.47174e+18,12.290810249632155,-17.620607545971872
trip,0,-15.87709871828556,443.593399643898,86.41360409371555,-2.47174e+18,11.688217745767025,-15.87709871828556
trip,0,-14.956024852395052,428.6932565867901,83.20471534039825,-2.47174e+18,11.645349778001918,-14.956024852395052
trip,0,-6.495848649740225,1.7818887900793925,0.1245861473107652,-2.47174e+18,4.19508157875153,-6.495848649740225
trip,0,-3.428533452749249,7.588136759586632,1.1458713267784333,-2.47174e+18,9.060495584748963,-3.428533452749249
trip,0,-3.403561472892761,8.625700201839209,1.275399286460015,-2.47174e+18,8.871622638969544,-3.403561472892761
trip,0,-3.889045405387875,9.844229576177897,1.4408846540754894,-2.47174e+18,8.78210718020409,-3.889045405387875
trip,0,-4.073608237504956,11.379709929227827,1.7918614402587991,-2.47174e+18,9.447664930315424,-4.073608237504956
trip,0,-4.221191889047617,12.491339150816202,2.097012911341153,-2.47174e+18,10.072640984393404,-4.221191889047617
trip,0,-4.288405567407608,13.662164923734965,2.4661550752061885,-2.47174e+18,10.830589832458225,-4.288405567407608
trip,0,-17.457373732328413,6.624736533500254,0.3887231358748977,-2.47174e+18,3.520651430370271,-17.457373732328413
trip,0,-16.11383292078972,8.441270666196942,0.759200589149259,-2.47174e+18,5.3963481506840685,-16.11383292078972
trip,0,-6.430246201157573,12.843072320334612,8.223177898325957,-2.47174e+18,38.41687266047433,-6.430246201157573
trip,0,-15.181751066446305,3.083710683044046,0.1148375308112008,-2.47174e+18,2.234402820782922,-15.181751066446305
trip,0,-2.484344476461416,3.2939391473773867,1.4871863393636886,-2.47174e+18,27.08950480547481,-2.484344476461416
trip,0,-4.491661995649338,1.7246709647588432,0.415192808228312,-2.47174e+18,14.444244150177392,-4.491661995649338
trip,0,-4.946124550700191,1.44300820492208,0.3390398166193336,-2.47174e+18,14.097209515353011,-4.946124550700191
trip,0,-5.381144100427633,1.591115863993764,0.3904711767172557,-2.47174e+18,14.724427763688718,-5.381144100427633
trip,0,-5.980013644695276,1.6811049815732986,0.4192697357430006,-2.47174e+18,14.964076854401489,-5.980013644695276
trip,0,-6.692884981632233,1.8035063229035584,0.4606894631215255,-2.47174e+18,15.3264601494661,-6.692884981632233
trip,0,-24.638995391130443,196.3176966905594,126.75622554682197,-2.47174e+18,38.74013225000845,-24.638995391130443
trip,0,-24.128148120641704,210.5316197276115,123.22511964663865,-2.47174e+18,35.11827433980764,-24.128148120641704
trip,0,-22.468123477697368,228.48010160028937,114.26891774497926,-2.47174e+18,30.007580601890247,-22.468123477697368
charge,DCCharging,7.547180444002152,8.04162063729018,0.2186089425485988,-2.47174e+18,1.6310812390344076,7.547180444002152
charge,DCCharging,1.2330915272235927,5.219580239150673,0.1157074897582788,-2.47174e+18,1.33007810348872,1.2330915272235927
trip,0,-8.391674897074694,28.298771688714623,36.24712413037196,-2.47174e+18,76.85236206522792,-8.391674897074694
trip,0,-9.25366201102733,36.70426649227738,42.03130991617218,-2.47174e+18,68.70805047966117,-9.25366201102733
trip,0,-9.992870917916292,43.37624793872237,47.22719313763082,-2.47174e+18,65.32680263772285,-9.992870917916292
trip,0,-10.676723465323448,48.24890939891338,51.5438783839345,-2.47174e+18,64.09746337407825,-10.676723465323448
trip,0,-11.313238331675528,51.727338060736656,55.08528022002429,-2.47174e+18,63.89497192607689,-11.313238331675528
trip,0,-8.52163077890873,1.1622576514491811,0.0118483215628657,-2.47174e+18,0.6116537868221774,-8.52163077890873
trip,0,-8.28803576827049,1.274310580920428,0.0130600249381132,-2.47174e+18,0.6149219099482016,-8.28803576827049
trip,0,-8.343200612068173,1.3515966015402228,0.0143615540318933,-2.47174e+18,0.6375372954708888,-8.343200612068173
