event,charge_mode,delta_soc,duration,delta_odo,vin,avg_speed
trip,0,-56.09030264765023,202.7761480808258,269.278386130929,-2.47174e+18,79.67753269194037
trip,0,-56.20114859491586,225.01352714002127,267.80683935061097,-2.47174e+18,71.41086389458539
trip,0,-54.92944073677063,249.7277283668518,257.8795058391988,-2.47174e+18,61.95855963428426
charge,120,19.00980215072632,1304.800495505333,0.0374702299895943,-2.47174e+18,0.0017230326069924
charge,120,24.318591934442523,1329.285922408104,0.0262448466478417,-2.47174e+18,0.0011846140640817
charge,120,24.46634212136269,1266.8409301042557,0.0230544638086485,-2.47174e+18,0.0010919033287036
charge,120,24.204465240240097,1206.9010276794434,0.0213531656902432,-2.47174e+18,0.0010615534431004
charge,120,23.920289272069923,1159.7769584655762,0.0204903088194896,-2.47174e+18,0.0010600473825552
charge,120,23.600224930047982,1119.0308614969254,0.019907875272338,-2.47174e+18,0.0010674169564389
charge,120,23.07116701602935,1072.823830962181,0.0192235581614568,-2.47174e+18,0.0010751191914267
charge,120,21.73855925202369,987.785730600357,0.0179848264465363,-2.47174e+18,0.0010924328559963
charge,120,19.45229497551918,854.1437566280365,0.016243005768274,-2.47174e+18,0.0011410027159173
charge,120,17.62507714033127,751.1525121331215,0.0150264429328217,-2.47174e+18,0.0012002709987735
trip,0,-11.373961293697356,0.251743218395859,0.0102934731562527,-2.47174e+18,2.4533268197278324
trip,0,-18.40503497123718,0.7578632072545588,0.0074198116896013,-2.47174e+18,0.5874261965940029
trip,0,-10.33971831202507,62.45510367304087,64.33219156321138,-2.47174e+18,61.80329975913316
trip,0,-40.72228270173073,169.88184182345867,201.9494122378528,-2.47174e+18,71.32583803078334
trip,0,-37.80538225769996,191.77925826609132,188.69160550832748,-2.47174e+18,59.03399790394023
trip,0,-34.21062453985214,211.45914481580257,170.51637638546526,-2.47174e+18,48.38278615020363
trip,0,-30.298317164182663,235.1442219167948,150.87337622232735,-2.47174e+18,38.49723586464656
trip,0,-26.75748776495457,271.2052766382694,132.5576444864273,-2.47174e+18,29.326341905190407
trip,0,-22.514974042773247,314.1229280233383,113.75918156839909,-2.47174e+18,21.72891656478138
trip,0,-19.15107599198818,351.2304616570473,100.67892478778958,-2.47174e+18,17.19878013646135
trip,0,-17.292641100287433,371.0288313925266,94.16304566524924,-2.47174e+18,15.227341548392548
trip,0,-15.083170449733736,0.1604028398433001,0.0085591308460379,-2.47174e+18,3.2016132087434763
charge,120,2.1920938253402653,1.8655326787848023,0.0026315349408037,-2.47174e+18,0.0846364677734147
charge,120,1.6399707615375547,2.4239387875422835,0.0029751587638315,-2.47174e+18,0.0736444033765749
charge,120,1.317666518688199,3.007752239238471,0.0032839993356788,-2.47174e+18,0.0655107018358055
charge,120,1.1613897204399135,3.4908277282956988,0.0035339698585517,-2.47174e+18,0.0607415226464423
charge,120,1.0251554548740387,3.916374122723937,0.0037599055215196,-2.47174e+18,0.0576028551466041
trip,0,-8.788079056143758,0.2790903930435888,0.0048454115219556,-2.47174e+18,1.0416864878323857
trip,0,-8.706385126709932,0.2633296697458718,0.0078829497538208,-2.47174e+18,1.7961401223253646
trip,0,-1.943454223871228,1.182264489121735,0.1090033168220543,-2.47174e+18,5.5319254443493895
trip,0,-5.434352153539663,1.1555997744435444,0.081155494950508,-2.47174e+18,4.213681764843894
trip,0,-1.672501164674756,2.488521251594648,0.3947145256097428,-2.47174e+18,9.516845203314436
trip,0,0.7771676242351475,6.538672235794365,3.464732828142587,-2.47174e+18,31.79299438661953
charge,120,8.273566126823425,539.9309955239296,0.9573233902920038,-2.47174e+18,0.1063828598352333
trip,0,-19.869030821323392,85.45570358633995,37.42421954171732,-2.47174e+18,26.276223566919104
trip,0,-14.592174196243285,366.5241171419621,117.48186964541674,-2.47174e+18,19.23178270966224
trip,0,-18.118881395459177,440.3139627277851,99.20861780270934,-2.47174e+18,13.518801519002883
trip,0,-16.786015501618387,349.1613004803657,65.43973446171731,-2.47174e+18,11.245186858627331
trip,0,-11.8225368231535,34.1509030982852,2.5641145725385286,-2.47174e+18,4.504913791285266
trip,0,-24.48480861186981,9.616404801607132,0.0557157695029673,-2.47174e+18,0.3476295184266111
trip,0,-14.464787122607229,4.406786559149623,0.2809760803211247,-2.47174e+18,3.825591412923044
trip,0,-15.601790758967397,4.26344641065225,0.0892310978115347,-2.47174e+18,1.255760094771078
trip,0,-31.767862805724143,81.3588709384203,30.638411636464298,-2.47174e+18,22.595012405952044
trip,0,-15.39792231321335,489.0806477665901,95.09273430146276,-2.47174e+18,11.665896175083788
trip,0,-14.627717009186746,430.2533342242241,85.6048912955448,-2.47174e+18,11.93783538480596
trip,0,-13.213694262504577,405.4541092514992,77.81382078118622,-2.47174e+18,11.515062100345231
trip,0,-12.52618626356125,395.5357605814934,74.84225701354444,-2.47174e+18,11.353045333273904
trip,0,-12.54410963356495,392.7228144407272,75.20233863405883,-2.47174e+18,11.489376608968405
trip,0,-12.876468449831007,392.9707525670528,77.17743952106684,-2.47174e+18,11.783692147608065
trip,0,-13.424440619349484,393.41227009892464,80.03918560780585,-2.47174e+18,12.20691753020511
trip,0,-14.14101736843586,393.685446202755,83.59985498897731,-2.47174e+18,12.741114378801075
trip,0,-14.955412834882736,392.7481112480163,87.47557888180017,-2.47174e+18,13.363615463942018
trip,0,-1.5226109981536808,0.1926815475599141,0.0071607289909252,-2.47174e+18,2.229812584009451
trip,0,-2.2029496490955296,0.3302577129215933,0.0098527440552516,-2.47174e+18,1.7900101047918442
trip,0,-4.391815710067746,0.3914002719393465,0.0145259460484794,-2.47174e+18,2.2267658593855684
trip,0,-3.692350471019751,0.5881167010520585,0.0288328421597725,-2.47174e+18,2.9415429395078814
trip,0,-2.9439737915992765,0.7503058205475099,0.0439828669991584,-2.47174e+18,3.517195185856088
trip,0,-2.511281573772436,0.8472373122931458,0.0542355878305897,-2.47174e+18,3.840878137233697
trip,0,-2.354738318920141,0.8959634833736345,0.0599009424568066,-2.47174e+18,4.01138730997768
trip,0,-2.284593617916101,0.926545836555306,0.0632222761914818,-2.47174e+18,4.094062508112605
trip,0,-2.2592885673046084,0.9490516186924652,0.0656754175552123,-2.47174e+18,4.152066100199807
trip,0,-7.801515153050417,0.3537069547455758,0.0636697702884703,-2.47174e+18,10.80042720691231
trip,0,0.1866914629936218,0.8173366147675551,0.5688252754916903,-2.47174e+18,41.7569896085074
trip,0,-0.2563342750072479,1.1878134476719424,1.0459009484911803,-2.47174e+18,52.831576399867984
trip,0,-1.1651011765003148,1.2437164502916858,1.1682867894560331,-2.47174e+18,56.36108403239521
trip,0,-1.8579466342926023,1.414294903865084,1.4096563429338858,-2.47174e+18,59.80321384520915
trip,0,-2.546020853519437,1.684773914865218,1.805602915061172,-2.47174e+18,64.30309369571242
trip,0,-3.3158306360244723,1.931078250752762,2.1821618369431235,-2.47174e+18,67.80134889176506
trip,0,-3.9864103138446874,2.187245422974229,2.553654328541598,-2.47174e+18,70.05124258262131
trip,0,-4.654392039775843,2.5670946333557367,3.088268299761694,-2.47174e+18,72.18124940858934
trip,0,-4.228477811813349,0.1031342781425337,0.0080511597211625,-2.47174e+18,4.683889701561084
trip,0,-5.818590903282171,0.1268551983812358,0.0040165168709904,-2.47174e+18,1.899733044720625
trip,0,-9.711363679170605,0.2213571033353218,0.0043822060416687,-2.47174e+18,1.18781985551112
trip,0,-11.28875763118267,0.2720146177452989,0.005234538438799,-2.47174e+18,1.1546155457793148
trip,0,-12.70184777975082,0.3109042363066692,0.0057529783158543,-2.47174e+18,1.1102412210645507
trip,0,-14.176830801367757,0.3397376098728273,0.006215494501248,-2.47174e+18,1.0976991043602071
trip,0,-15.339855590462683,0.362826749071246,0.0065677193762212,-2.47174e+18,1.0860918153966983
trip,0,-16.179314631223676,0.3798846288991626,0.0068239004323231,-2.47174e+18,1.0777851873761048
trip,0,-16.757525461912152,0.391371948615415,0.006972157307473,-2.47174e+18,1.0688794634575485
trip,0,-17.166190788149834,0.4037809828296304,0.007087815074442,-2.47174e+18,1.0532167748126864
trip,0,-4.0044460952281895,0.1115395764063578,0.0115525480134692,-2.47174e+18,6.214411988466563
trip,0,-0.595358669757843,3.5340285531710838,3.711803942802362,-2.47174e+18,63.01823350247288
trip,0,-1.5738372802734375,5.633296101819724,5.680628014204558,-2.47174e+18,60.50413020934096
trip,0,-3.457219171524045,12.57598142232746,12.056088702986017,-2.47174e+18,57.51959214053025
trip,0,-5.057074582576746,22.227488301694397,19.45213227742352,-2.47174e+18,52.50831406607652
trip,0,-6.717528054118162,34.52893961593509,28.32883653603494,-2.47174e+18,49.226249374240034
charge,DCCharging,7.410621434450149,68.35649583488703,0.5673773654780234,-2.47174e+18,0.4980161945531898
charge,DCCharging,49.76741253733634,43.783489767462015,0.82493456787779,-2.47174e+18,1.1304734806555032
charge,DCCharging,52.013483500480646,55.92941351607442,0.9719460178603184,-2.47174e+18,1.0426850096480729
charge,DCCharging,51.67150310277938,47.18121499568224,1.308180687687127,-2.47174e+18,1.6636036454002014
charge,DCCharging,51.33255364894866,38.685238145291805,1.4085056579788215,-2.47174e+18,2.184562989151836
charge,DCCharging,50.77794088125228,34.201937936246395,1.3347269226796925,-2.47174e+18,2.341493499873025
charge,DCCharging,49.701955807209,32.670304499566555,1.1808032620319864,-2.47174e+18,2.1685808200183487
charge,DCCharging,48.26017577648162,31.70572032406926,0.9990913698129588,-2.47174e+18,1.890683497364675
charge,DCCharging,46.80255823135376,30.465638106688857,0.8359976270876359,-2.47174e+18,1.646440407701336
charge,DCCharging,45.51502326726913,29.288873283192515,0.7082240040836041,-2.47174e+18,1.4508390211582909
trip,0,-11.791269806027415,0.4631669787049759,0.0041673204224821,-2.47174e+18,0.5398468302901054
trip,0,-16.936692547798152,0.2889286116405856,0.0061832971377953,-2.47174e+18,1.284046692922274
trip,0,-18.30438098907471,0.3475740646244958,0.0093399568090717,-2.47174e+18,1.6123107722370813
trip,0,-19.49138687252998,0.4973421713802963,0.0155457557791578,-2.47174e+18,1.875459996003913
trip,0,-20.506619840860367,0.6557637717342004,0.0223516953328726,-2.47174e+18,2.045098826404735
trip,0,-21.119607421755788,0.7412425866932608,0.0262069065361174,-2.47174e+18,2.1213222504952167
trip,0,-21.173119401931764,0.7017277580453083,0.0238429057235407,-2.47174e+18,2.0386457953400137
trip,0,-20.69184048771858,0.5693969372659922,0.017011276520634,-2.47174e+18,1.792557220519846
trip,0,-19.67889321744442,0.452624870929867,0.011153665028587,-2.47174e+18,1.4785309970713336
trip,0,-18.111050069332123,0.3994725054362789,0.0076921100012441,-2.47174e+18,1.1553400892274064
charge,120,0.596876424551013,4.359241522382945,0.0027553421408583,-2.47174e+18,0.0379241497867562
charge,120,3.558882975578314,4.004655108321458,0.0024249898242203,-2.47174e+18,0.0363325643576342
charge,120,1.393098717927927,6.07634642533958,0.002785833121095,-2.47174e+18,0.0275083044259377
charge,120,2.40317741632461,5.615745062939823,0.0052675496104939,-2.47174e+18,0.0562797942369879
trip,0,-13.326563614606854,31.83781892806292,60.61596732772887,-2.47174e+18,114.23389422125258
charge,120,24.007145798206324,859.658990085125,0.018559326911145,-2.47174e+18,0.0012953503976715
charge,120,24.805266594886778,728.8632010817528,0.0159470905075522,-2.47174e+18,0.0013127640811513
charge,120,25.68698815107345,729.7996535897255,0.0165637851753217,-2.47174e+18,0.0013617807375365
charge,120,25.530478203296653,729.0608103275299,0.016394800611124,-2.47174e+18,0.0013492537559734
charge,120,25.56231976747513,726.5791935324669,0.0164873986434486,-2.47174e+18,0.0013615087349218
charge,120,26.092335259914396,715.0157287716866,0.0165027667551385,-2.47174e+18,0.0013848170962746
charge,120,27.03872250318527,696.0275922417641,0.0166679828987525,-2.47174e+18,0.0014368381154317
trip,0,-24.750665688514708,50.17751886695624,92.50172004662454,-2.47174e+18,110.60935909392724
trip,0,-37.09709064364433,147.1261870712042,188.12524450197816,-2.47174e+18,76.71995648644048
trip,0,-39.775422914326185,205.9766060113907,197.9861700721085,-2.47174e+18,57.672424234767625
trip,0,-37.78797931075096,236.5715354382992,192.7172657288611,-2.47174e+18,48.87754531545258
trip,0,-36.67132629752159,262.07992404699326,190.968252774328,-2.47174e+18,43.71985075974435
trip,0,-36.43404669165611,284.6082310974598,193.37045748531816,-2.47174e+18,40.765607531379096
trip,0,-37.01041730642319,300.92661318182945,198.5262699611485,-2.47174e+18,39.58299358013761
trip,0,-37.64385543167591,313.0731987655163,203.63923060521483,-2.47174e+18,39.02714727575298
trip,0,-38.43235464692116,323.7935738861561,209.00157042592764,-2.47174e+18,38.72866924148619
trip,0,-39.29527852237224,333.281906247139,214.54462730884552,-2.47174e+18,38.623991873669965
charge,120,8.923287248611445,188.8707578480244,0.1399138203669281,-2.47174e+18,0.0444474799469519
trip,0,-18.70343722403049,8.14485863596201,0.1081748861724918,-2.47174e+18,0.7968822370583598
trip,0,-19.48218579292297,2.8779220290016383,0.0671489841979564,-2.47174e+18,1.3999472575270002
trip,0,-18.739966759085657,3.594729630276561,0.0802470015296421,-2.47174e+18,1.339410911804262
trip,0,-18.53761794865131,3.965024975594133,0.0790479090865119,-2.47174e+18,1.196177722557731
trip,0,-18.52491546273232,4.218672348652035,0.0820611211247523,-2.47174e+18,1.16711298260894
trip,0,-18.625944149494167,4.590886096470058,0.0939527265545621,-2.47174e+18,1.227903170503
trip,0,-18.78799139857292,5.06896909698844,0.116198201681982,-2.47174e+18,1.3754063138915245
trip,0,-18.838201814889903,5.65770448744297,0.1513353459413338,-2.47174e+18,1.6049125182541724
trip,0,-18.803712338209152,6.260572354774922,0.1995999669779848,-2.47174e+18,1.9129238254941696
trip,0,-13.62040696144104,1.2249266537837684,0.0098857607302988,-2.47174e+18,0.4842295185476744
trip,0,-16.00719199180603,9.213892336003482,0.2501122892317653,-2.47174e+18,1.628707695581244
trip,0,-15.066816675662992,13.01862591225654,0.5990505236040917,-2.47174e+18,2.7608928667661083
trip,0,-15.581452625989913,10.343121774494648,0.4416609396430431,-2.47174e+18,2.5620559204793203
trip,0,-16.403533700108525,8.206362417899072,0.3037895454472163,-2.47174e+18,2.2211269498745105
trip,0,-17.066565161943437,7.01988700311631,0.2289362475639791,-2.47174e+18,1.956751561348623
trip,0,-17.599844747781752,6.304753982461989,0.1844455504633515,-2.47174e+18,1.7552997402572024
trip,0,-18.071310564875603,5.905261139385402,0.1607414998252352,-2.47174e+18,1.633202962895198
trip,0,-18.44521579444408,5.650945956353098,0.1445684347872884,-2.47174e+18,1.5349830195217855
charge,120,19.913214939832685,999.437087059021,0.0174412094199851,-2.47174e+18,0.0010470619699319
charge,120,22.159177654981605,1078.849177479744,0.0186481372611524,-2.47174e+18,0.0010371127484964
charge,120,23.34573389291764,1123.2264840602877,0.01953176103234,-2.47174e+18,0.0010433387020079
charge,120,23.779042291641236,1116.1277292966845,0.0197580079786803,-2.47174e+18,0.0010621369289586
charge,120,23.8127240717411,1094.8613505363464,0.0197380830911697,-2.47174e+18,0.0010816757618579
charge,120,23.747350609302515,1072.1851748228073,0.0196557763279088,-2.47174e+18,0.0010999467324936
charge,120,23.62020917534828,1052.9114785194397,0.0195951004914149,-2.47174e+18,0.0011166238126097
charge,120,23.46717981696129,1032.968416929245,0.0194540605750717,-2.47174e+18,0.0011299896641314
charge,120,23.20695996284485,1012.6656700372696,0.0193166501196628,-2.47174e+18,0.0011445031084514
charge,120,22.7808292388916,983.2720742225648,0.0190029590305584,-2.47174e+18,0.0011595748234129
trip,0,-1.6261127352714482,0.2103864688397152,0.006201112865483,-2.47174e+18,1.7684919281213014
trip,0,-2.470888417959216,0.2909711943939328,0.0061909495493637,-2.47174e+18,1.2766108127491242
trip,0,-4.372497606277463,0.3233960860816296,0.0072973510910969,-2.47174e+18,1.3538848622778228
trip,0,-4.5379421770572606,0.3819552189961541,0.0095660393427579,-2.47174e+18,1.5026954261129055
trip,0,-4.396636909246439,0.410838833427988,0.0107575894413685,-2.47174e+18,1.5710670802380362
trip,0,-4.262417721748349,0.4178073190560099,0.010782712245259,-2.47174e+18,1.5484715207413835
trip,0,-4.218810433149344,0.4102723956748377,0.0101843389256828,-2.47174e+18,1.4894015341584552
trip,0,-4.18328843712807,0.4034080686396919,0.0095503884963363,-2.47174e+18,1.4204557477306674
trip,0,-4.200941187143329,0.3959904601215385,0.0089408282370868,-2.47174e+18,1.3547035806381784
trip,0,-43.86249459683895,30.569020422175527,19.79809432080947,-2.47174e+18,38.85913394813418
trip,0,-4.856078872084623,47.723860926926136,21.510768595151603,-2.47174e+18,27.044042343625737
trip,0,-4.616705083847052,66.28971726447344,32.00497030187398,-2.47174e+18,28.96826683467516
trip,0,-5.329917818307877,67.8431912586093,35.36540148127824,-2.47174e+18,31.27689086423131
trip,0,-5.681386569142347,69.00505743920803,36.26282726414502,-2.47174e+18,31.530582200667062
trip,0,-5.833333447575569,70.15307655930519,36.269186850171536,-2.47174e+18,31.02003957261436
trip,0,-5.985846546292308,71.1683242097497,35.884675628039986,-2.47174e+18,30.253354446519875
trip,0,-6.109761357307434,72.21472958475351,35.518442932516336,-2.47174e+18,29.51069107653232
trip,0,-6.215240702033043,73.23041845858097,35.00566362217069,-2.47174e+18,28.681248332865813
trip,0,-6.313983690738681,74.32293903082609,34.47356886556372,-2.47174e+18,27.830090667915197
trip,0,-73.17518511032685,572.46292501688,367.1737001091242,-2.47174e+18,38.4835786630162
