event,charge_mode,duration_minutes,km_driven,charge
charge,DC Charging,52.98471726146823,0.0,58.10134690408225
trip,0,113.2660072977715,111.69159844396664,-34.39385742917903
trip,0,49.12925059566967,13.546724869482444,-2.721546186965739
trip,0,80.9582223670747,77.19416130259049,-24.01471280780143
trip,0,74.55948670585164,62.59510289563933,-20.227768872083026
trip,0,43.287227615888426,4.882580886305973,-0.4332729136270359
trip,0,44.87410633008064,4.252019944047811,0.7827634068604681
trip,0,83.54369893883475,54.26815887623327,-17.798183228952354
trip,0,62.50239811065999,7.021391932527635,-0.9203211941684656
trip,0,109.99527745229824,12.530413960225328,-1.3658634971727253
trip,0,113.0440456169661,13.846008880733295,-2.134864355718534
trip,0,82.22997718700698,19.73243915230475,-5.921510619880294
trip,0,85.28412703642532,36.09614129990357,-13.610995879537173
trip,0,159.35941525210686,134.7539943615597,-42.13158468563099
charge,DC Charging,60.030491130097225,0.0,51.85215507362122
trip,0,67.39326300271632,36.208344328003584,-11.60348929913036
trip,0,87.93799038269727,79.99480896857811,-23.91148319264508
charge,DC Charging,52.72244763695261,0.0,54.17996585129984
trip,0,92.1783568919898,90.0543397376075,-26.767219277210003
trip,0,68.05639157245544,48.85357077834629,-15.001967052256518
trip,0,58.77365991157661,30.08778340557537,-8.841289299513846
trip,0,68.92344078225113,49.63283401430112,-17.247010733721922
charge,DC Charging,44.54389475865445,0.0,20.81840693428805
trip,0,63.724200978640205,38.76224642239381,-13.133233031101796
trip,0,63.30124285233777,35.26903462442421,-11.95477534406524
trip,0,48.85245479768128,7.557631069693848,-2.536567320273761
charge,DC Charging,61.8549916443382,0.0,30.10280199105368
charge,DC Charging,62.88653955955501,0.0,61.20996937949019
trip,0,48.705705442778594,10.008323250332596,-1.8239032044024697
trip,0,64.1815858443829,37.018603819548,-11.11338268340198
trip,0,96.45807241336024,99.61402206986344,-30.8578218087981
trip,0,100.79897725280796,101.8921044751028,-31.236762501577303
charge,DC Charging,53.93524456906994,0.0,56.67550014769256
trip,0,54.43981762183186,18.396467788856658,-7.105182360312483
charge,240,43.14831743592713,0.0,27.11902872789288
trip,0,84.4801850079717,79.57809656138095,-25.3266761879989
trip,0,75.34224473132413,63.70890357823308,-20.201981873199024
trip,0,60.61804276114565,31.369675059426243,-9.06469660393948
trip,0,83.49488457878117,74.84101584752648,-23.75972351144526
trip,0,56.3901314246902,17.466937852414674,-4.788678300632711
trip,0,88.76406440738074,60.0827403399182,-19.429989895624225
trip,0,69.75728835157416,10.810687737869465,-2.5179052341329964
trip,0,127.13603088956968,22.315518590180027,-5.617165458968643
charge,DC Charging,83.16152639899478,0.0,39.77567763387397
trip,0,58.80916225874137,8.613997199914401,-2.0120460316724547
trip,0,66.66348321533607,27.60783379236674,-9.633537346403784
charge,DC Charging,64.33399398975489,0.0,13.712180282976805
trip,0,64.45452768520242,18.667927072277493,-6.787941299381771
trip,0,49.13978061298628,6.879096765617973,-1.5543856156197506
trip,0,43.74200185406924,3.875213258189056,0.7772468807540207
trip,0,74.55165482316602,57.35674282002898,-18.036066013109
trip,0,56.60700675710339,23.69002882125196,-6.471175552710875
trip,0,73.06216783076881,55.62017653276793,-18.209911003351145
trip,0,50.15853791160105,12.106728463374974,-3.425126519204838
trip,0,93.23843940399324,79.0258520655493,-27.127531491927414
charge,DC Charging,55.60787291873723,0.0,33.80594178126471
trip,0,70.54126418375847,46.79482568011549,-16.73157802990695
trip,0,92.07026378486783,81.1139773996134,-25.93319638815108
trip,0,52.97006711964754,16.811243175577037,-4.82220956114395
trip,0,45.40871983044352,7.835604265348142,-1.9621716424698967
trip,0,40.76514991570081,2.6766747643222644,0.7582967253648718
trip,0,43.14739861170144,5.323024579219233,-0.5189591115571517
trip,0,46.69938346955999,10.339406187778852,-2.7559896667634973
trip,0,45.14276761676939,8.102493131660914,-2.4242779272559147
trip,0,45.09028525206881,7.18224463027288,-1.288958610164002
trip,0,93.1917033368311,92.25065296698511,-29.112501454802768
trip,0,96.33373216040626,94.23564491686771,-31.221826111048884
charge,DC Charging,80.84996153807027,0.0,1.1856330518716192
trip,0,101.86975021175472,98.9297622861004,-31.67503105606001
trip,0,60.75966930637733,27.78415436203029,-8.287634607593219
trip,0,44.392562221006976,6.066644612906451,-1.0166899600592814
trip,0,46.07951985324155,7.8239183779916175,-2.914278917593222
charge,DC Charging,56.31981220240206,0.0,24.15768645687247
trip,0,54.093008876297226,14.422077209667965,-5.376113913079834
trip,0,100.66366944719184,88.77131259850938,-28.83449542550117
trip,0,54.125196893219325,7.675983159751951,-1.8505976214188564
trip,0,130.36975253706385,21.24516890574683,-4.997648534560454
charge,DC Charging,152.1187740789466,0.0,35.53363709841342
trip,0,89.04351094033768,16.963682959899455,-4.054125723038808
trip,0,122.81733826116512,83.93186735568784,-29.14643601226173
trip,0,50.69882478694476,4.350688806688996,0.939818761076296
trip,0,84.50965301349554,67.79702065789114,-21.350101067227207
trip,0,74.88717151065718,55.703775299278846,-17.25671866739227
trip,0,95.05447360929752,92.33433004282342,-30.07750462994516
trip,0,64.98681860210593,36.27585408724935,-11.252380896898629
charge,DC Charging,52.63895130850719,0.0,50.8689939335227
trip,0,90.1034330227144,77.89856794058379,-24.015356162456143
trip,0,55.07009822550264,17.399097058284916,-4.155185216524046
trip,0,70.60216910386119,49.290376647050486,-15.604944000653646
trip,0,64.06224807887989,35.47515901219198,-11.335560892367866
trip,0,113.16838586992006,111.87561112528948,-35.883564336780026
charge,DC Charging,53.29829155137928,0.0,31.521639062399487
trip,0,58.46314107682876,24.906724400530152,-9.701401660167576
charge,DC Charging,45.18702796310122,0.0,38.64490981090644
trip,0,69.32342101065562,46.924153534311216,-15.544017354621644
trip,0,43.98376565538935,5.536307151414045,-1.0603132465720364
charge,DC Charging,48.486055407048944,0.0,49.23160832574058
trip,0,48.99782591624542,2.620477143370451,0.6060137183638261
trip,0,65.33418520520615,7.850527531489547,-0.8521496065397542
trip,0,313.50136735346,101.60511502825324,-27.08700975098887
trip,0,105.6543653205947,45.083816709704834,-16.28869556629605
charge,240,55.30554693333509,0.0,27.01735948783191
trip,0,54.89897085959621,10.101322695646,-2.1346098945491434
trip,0,89.38607923914822,71.19261276023093,-22.05869860554224
charge,DC Charging,56.64487544126209,0.0,41.76457494083554
trip,0,105.9276571896907,101.56663667238236,-31.072798286554523
trip,0,84.32633299595933,74.7422250715006,-23.625295996689538
trip,0,98.21536020626657,96.71091732752184,-31.180228911583065
trip,0,54.08369666569244,20.410907605355312,-6.919684968973442
trip,0,42.41162459008693,4.760389859447988,-0.2769329313779991
trip,0,48.097604235000105,10.55583359137162,-2.1267648086849675
charge,DC Charging,59.810924955308806,0.0,57.94117079967563
trip,0,90.346819350941,74.71658944532281,-22.17382548065661
trip,0,72.33900941161811,42.15500515088778,-16.000443874060466
trip,0,62.8606958051436,18.704476171082487,-6.507731540330084
charge,DC Charging,142.25117069101094,0.0,54.973980722913154
trip,0,65.59277588669114,25.89317987871725,-8.45891098037066
trip,0,93.57571352512244,82.06937966997282,-26.95840123505039
trip,0,155.81260789583752,144.62407351052707,-45.922765639877625
trip,0,52.88797819656369,15.362994034216412,-5.353073174363715
trip,0,43.55109789054323,5.1768726779352825,-1.2924010376821258
charge,DC Charging,46.7176250473422,0.0,45.03635023621666
trip,0,42.90814334636257,4.546640100924956,-0.4617965703706232
trip,0,46.96703113269818,10.73405850149686,-2.538684629249346
trip,0,45.11547999571762,7.723750069706529,-0.5758671915742752
trip,0,76.99928588430565,65.02338970985541,-20.33798416651255
trip,0,59.01130723452052,24.13168986825476,-9.190611672405623
trip,0,79.18543853067958,51.11956863056236,-16.168575490876442
trip,0,93.63352652878316,48.24504323320567,-14.066130888512426
trip,0,156.36944454562723,56.155933355667685,-16.55825156431188
trip,0,101.91115563995676,10.571520373455144,-1.3140590440060294
trip,0,64.24513785332628,7.1565484923421,-1.151343129059569
trip,0,87.17947910762486,72.74402020237724,-22.66384567561048
trip,0,68.67215694103709,40.45772166986085,-11.565824244904888
charge,DC Charging,57.01849416509625,0.0,60.34789334679334
trip,0,84.94678728499429,72.18989628268807,-21.71795109394385
trip,0,56.79026843659352,22.93106193915241,-7.852760469087229
trip,0,45.461508469886,6.294873588089399,-0.6746845460763069
trip,0,88.20605370441375,78.229666895847,-23.60236088336449
trip,0,47.523226063981085,7.060594649676911,-0.6216317928333126
trip,0,95.369914716683,91.71781494628834,-29.748808015237262
trip,0,52.40548244811342,15.288701619363628,-4.53912871191676
trip,0,98.0479591830532,95.13736970281153,-30.13759587515687
charge,DC Charging,55.51697859682388,0.0,18.261792354930847
trip,0,51.63330548574786,13.327957084854976,-5.912666893955077
trip,0,45.85990627879069,2.696634744021232,0.9973942015188442
trip,0,83.45425212968965,11.954543184366592,-2.8152071019218
trip,0,225.7309748848816,98.367643695987,-29.401386899384782
charge,DC Charging,160.718866739802,0.0,51.83084755154948
trip,0,127.3526108856246,64.85565824960133,-18.081537743965512
trip,0,72.95964600704704,24.38751220280041,-8.688612597873359
trip,0,49.93606941902038,7.104599152401562,-1.924448974394764
trip,0,76.73944093483004,56.675017410861685,-18.12917959649313
trip,0,56.08765230191711,22.819332326531665,-6.612545536352513
trip,0,39.796344569038105,2.2884847498719267,0.8896418991629389
trip,0,41.88771612117889,4.543639429879708,0.5186711222555402
trip,0,72.38833422957487,60.5671618391945,-18.87378098970131
trip,0,48.06664860930135,11.924774961411185,-3.9571712163429567
charge,DC Charging,46.71848553352181,0.0,34.26616121247383
trip,0,48.00987839821422,8.487016845783128,-3.1583791963606984
trip,0,56.90088101808036,21.651170732665047,-7.918589093495811
trip,0,74.73204335388692,49.00611378860028,-19.06666735726126
trip,0,57.28900403862002,16.84879605757866,-5.482603511897011
trip,0,59.52709213051256,13.21818698517658,-3.4882088834455374
charge,240,65.84641512651548,0.0,39.49207345884555
trip,0,245.84002644451567,105.73587509619372,-29.422459164903657
trip,0,100.24645032617208,37.74060158008651,-10.73447559870175
charge,240,42.4010617576194,0.0,19.40025162683007
trip,0,74.01539691912939,58.93633450100836,-20.11201784693049
trip,0,84.00968866637356,56.61592946382595,-17.755981084064942
trip,0,88.55562986100908,38.79723289416575,-12.10956455352718
trip,0,75.9888636340239,16.135077728654913,-3.747567230068782
trip,0,60.881584884291286,14.633859446340152,-4.034546616457362
trip,0,56.484343722974096,18.260871628954305,-6.799488075087609
charge,DC Charging,64.56701073029156,0.0,11.736274899117092
trip,0,45.78430017107696,5.900758761118523,-2.6743172336941257
trip,0,46.02468208993067,5.699498450436551,-0.3750349139132254
trip,0,102.97486969532838,103.2675152634398,-33.31300240464717
trip,0,57.76925377229638,25.6907609459413,-7.917686476517559
trip,0,52.05159292223638,17.5498051386174,-6.71855982090986
trip,0,50.289940714258016,14.657510642971411,-4.407951578513561
trip,0,49.58689798261969,13.083631983377114,-4.587361106403563
charge,120,48.460601788320666,0.0,5.320579043093403
trip,0,69.76956851027303,48.18000377728779,-16.728634922419353
trip,0,47.422399689723385,5.780858282086893,-0.7669963367191315
trip,0,105.31824337587553,85.6288945516433,-25.811655171106143
charge,DC Charging,73.01886641606934,0.0,52.85248514092305
trip,0,251.50409650699964,96.206598140057,-28.432053083208444
trip,0,108.07354929201684,73.84318415977756,-21.70266902031738
charge,DC Charging,64.36088053673988,0.0,60.98889543597642
trip,0,65.18217084164517,29.83135239398495,-9.458967381886552
trip,0,44.84039787783269,6.093234189072529,-1.0073181071787047
trip,0,40.51027463852525,2.621326977548449,0.7713318588539835
trip,0,44.73264750673143,7.8323597675335,-1.886851136327266
charge,240,39.648001856252,0.0,26.50739049742785
trip,0,53.04513724656295,20.72257516887949,-6.648592601632927
trip,0,52.89489125502362,20.36195715670258,-5.817272762354605
trip,0,185.08273076738803,123.1528376972788,-37.70505020004657
charge,DC Charging,61.30623481392991,0.0,45.0807225027752
trip,0,66.57095907426047,28.96512664995604,-9.686964589669683
trip,0,73.53648531438488,51.85211679321014,-16.856523265236888
trip,0,82.88994821000226,75.09539301903018,-23.868407237704247
trip,0,61.09657881471855,34.192284932233775,-10.77042664089936
trip,0,43.4102005708875,5.845556024576135,-1.242843524652784
trip,0,40.11807160088819,2.620314295564615,0.2779364525399472
trip,0,45.14991767354151,8.235980278995878,-1.3096947948931046
trip,0,59.22984520124687,29.15478828139608,-10.972310371316992
charge,DC Charging,45.92696950888224,0.0,40.30195134373625
trip,0,89.37124679093354,83.17267978366564,-26.498834760804243
trip,0,44.94584389611399,5.654333545860474,-0.7821295745672643
trip,0,51.723667472990776,11.62906826261641,-2.125045995502973
trip,0,56.11557070309207,10.577740625710865,-1.9417427316057427
trip,0,119.00860037027296,74.51070710456699,-23.6362042188948
trip,0,162.18286000606426,48.25495292263624,-13.102496042299832
trip,0,128.20654861956484,71.79864152592462,-22.26292529918001
charge,DC Charging,63.40630238106381,0.0,51.99278087837121
trip,0,63.37003070091643,18.59463488110645,-6.056629500832116
trip,0,45.18770978901473,7.102427848323742,-1.1791706184529005
trip,0,76.57206908063971,62.75447661495125,-21.92060300902383
trip,0,62.86373667579528,33.9726059117966,-13.459111368329722
charge,DC Charging,53.4775279056902,0.0,46.86752002738285
trip,0,71.10896629462974,45.46041694370045,-15.632262567708189
trip,0,102.4410474047154,103.79382513384358,-32.9185491828428
trip,0,60.57975477228079,30.13224174644744,-8.667405900038588
trip,0,55.84741987430648,18.610841352362705,-5.073314723801147
trip,0,98.310283499487,84.96726616349791,-27.97430624638121
trip,0,55.72151178636424,8.34295259997728,-1.5869614464571953
trip,0,88.56248458142294,30.686646867812264,-10.405452505512358
trip,0,129.86604726273728,23.900517174264664,-6.563396121425043
trip,0,152.27026340009292,36.56610049021564,-9.504952836236
charge,DC Charging,84.94494234428716,0.0,41.66876310882493
trip,0,82.44574045041686,42.31168787694916,-13.621548816336094
trip,0,68.770733654393,33.750072160424324,-11.397217313829088
trip,0,44.84875115680512,4.649903407399657,0.4828209042948685
trip,0,73.35351532512513,57.259924015247535,-18.40635022497443
trip,0,55.44062503289481,23.422303468942,-6.906356965081798
charge,DC Charging,50.97061080522643,0.0,52.194823046875456
trip,0,82.36932490231385,39.94549679984382,-12.202068390335585
trip,0,94.96712696981112,74.48932865818767,-22.7541457826688
charge,DC Charging,57.63367979934503,0.0,37.0628527034295
trip,0,77.33971755217867,57.12687646800046,-18.44206120946506
trip,0,74.80969858546905,54.709132936863895,-17.92897627002437
charge,DC Charging,53.679895295270015,0.0,56.81511771007322
trip,0,66.66238937697216,38.42536325544787,-13.037080317147272
trip,0,74.06622394177258,56.31766347383126,-20.06155291576876
trip,0,55.60612277735497,22.39016873627842,-9.40412379814947
trip,0,44.6514518849781,5.830554449107336,-0.979745078954764
trip,0,83.88870285106893,67.9558818070601,-20.65960868117276
charge,DC Charging,59.50548882282527,0.0,58.2108612300074
charge,DC Charging,68.35848785180116,0.0,21.602089722192872
trip,0,125.99571168744528,98.7233744942314,-31.31396986129682
charge,DC Charging,177.6196612090538,0.0,36.14617794585671
trip,0,74.78127337251881,12.05862873877896,-2.6332529623377923
trip,0,134.7834632580137,109.56719453422856,-35.29101549517419
trip,0,79.44814204441288,53.62458434756772,-17.279913043040857
charge,DC Charging,60.911825868925625,0.0,51.91771003224383
trip,0,104.19231179436446,94.62609522326792,-27.61481022786755
charge,DC Charging,53.73041239704343,0.0,46.89390717053431
trip,0,86.8358023859389,73.70703271555367,-22.419779004921985
charge,DC Charging,61.41876161255361,0.0,14.91165262168255
