vin,event,charge_mode,duration_minutes,km_driven,charge
-1.12313e+18,charge,240,67.93564640159087,0.0,3.7303983828122114
-1.12313e+18,trip,0,73.19355240278638,70.24455020955753,-24.46230520362332
-1.12313e+18,trip,0,62.56847324009615,62.00385323573434,-21.711964054731723
-1.12313e+18,trip,0,54.95069118356993,45.91193428741059,-15.33607456767978
-1.12313e+18,trip,0,59.93518499344941,59.6588305936303,-18.718180385189783
-1.12313e+18,trip,0,58.27015882041132,49.703170028362926,-15.075415108284702
-1.12313e+18,charge,360,50.558135296578165,0.0,32.64247809860625
-1.12313e+18,charge,360,77.57784616400271,0.0,19.27240649439979
-1.12313e+18,trip,0,106.260380943226,19.05836670013305,-6.475102896797111
-1.12313e+18,trip,0,122.39825232267094,38.341632786886336,-11.292206470486931
-1.12313e+18,trip,0,53.60885049353381,5.646230310232353,-1.0426834085712784
-1.12313e+18,trip,0,117.81282356309814,123.46781205012807,-38.90221318361115
-1.12313e+18,charge,360,52.0869239013908,0.0,49.865149421390655
-1.12313e+18,trip,0,72.877017457037,83.42902180738402,-30.486178870311143
-1.12313e+18,trip,0,63.56647677881959,41.28037895173812,-12.132014750284114
-1.12313e+18,trip,0,284.5014954803538,142.1102301966152,-42.03906644536016
-1.12313e+18,trip,0,139.669449630967,55.57061384755555,-17.152379985629658
-1.12313e+18,trip,0,73.85813213142161,65.7825203296395,-20.626120631048785
-1.12313e+18,trip,0,36.66014225781472,2.5478612600269326,0.6149486662176997
-1.12313e+18,trip,0,52.88451802120584,28.598236772557613,-10.278173909270564
-1.12313e+18,trip,0,110.16959153397153,25.43588900186905,-8.126891966998144
-1.12313e+18,trip,0,181.7591539444262,98.60839504452368,-28.8137496384638
-1.12313e+18,charge,360,65.82761569116768,0.0,36.83446180100693
-1.12313e+18,trip,0,68.14050045038465,67.19702882943677,-21.838176794754524
-1.12313e+18,trip,0,111.90599430638288,30.48597921635809,-8.825234240070898
-1.12313e+18,charge,360,73.0630137324369,0.0,15.529974058709968
-1.12313e+18,trip,0,48.89259137338115,11.700908171715724,-5.202206507833878
-1.12313e+18,trip,0,70.56451189511951,76.60012098301827,-26.530930476227724
-1.12313e+18,trip,0,50.32346686011198,32.148069773749945,-13.32388686198682
-1.12313e+18,trip,0,73.52581674420884,88.40080981350607,-29.039893600749025
-1.12313e+18,charge,360,43.94868990518651,0.0,33.77587695404229
-1.12313e+18,trip,0,76.86499899449583,64.14218196768954,-18.56785624907772
-1.12313e+18,trip,0,91.650470497565,60.09587494983157,-19.674459863260445
-1.12313e+18,trip,0,204.6395397983608,112.20932276447584,-33.964389390234274
-1.12313e+18,trip,0,72.7599257063079,88.35978284497993,-29.480966029249288
-1.12313e+18,trip,0,46.46064595438004,21.82505659414953,-6.202382938203243
-1.12313e+18,trip,0,39.11770172517081,6.182177567178272,-0.9392713495576146
-1.12313e+18,trip,0,79.5808465147229,78.93019366261929,-25.2264328907174
-1.12313e+18,trip,0,147.98030225938052,68.96804410172263,-20.70598783016166
-1.12313e+18,charge,360,132.89358767088947,0.0,32.98298555249764
-1.12313e+18,trip,0,145.02753664178547,120.8939410772517,-38.11056528098867
-1.12313e+18,trip,0,57.198948326119,28.50030028010333,-14.103978386595196
-1.12313e+18,charge,240,48.78255123397143,0.0,7.582758043683185
-1.12313e+18,trip,0,61.75127389067189,62.5594935087631,-20.64214208241276
-1.12313e+18,trip,0,57.08022311009979,26.60776316975725,-8.313858511503923
-1.12313e+18,trip,0,80.23796626571625,44.7883164627732,-15.135247091172864
-1.12313e+18,trip,0,114.22077505209732,18.08944005298073,-4.082370912842293
-1.12313e+18,trip,0,103.72180816051058,51.49232814800066,-17.994435205564194
-1.12313e+18,charge,240,62.39555197927289,0.0,11.3658754595523
-1.12313e+18,trip,0,41.21549775463565,3.6620134447152415,-1.2624178300800963
-1.12313e+18,trip,0,38.3761412986112,5.367030861701323,-0.9517063387792746
-1.12313e+18,charge,360,45.03703720051348,0.0,34.78834433900914
-1.12313e+18,trip,0,42.98283427597849,8.60532800142009,-3.0231114796305434
-1.12313e+18,charge,360,58.485028782490666,0.0,55.74944393493092
-1.12313e+18,trip,0,61.78588293650612,59.4687738560384,-17.740454151577353
-1.12313e+18,charge,360,47.557784064025,0.0,51.12563482690291
-1.12313e+18,trip,0,69.41809636718024,65.09329858213141,-18.62911417474536
-1.12313e+18,trip,0,65.77264666725313,47.22602531288105,-13.515212854451391
-1.12313e+18,charge,360,76.34657794804676,0.0,61.845690199119645
-1.12313e+18,trip,0,114.65889377812358,27.954683600981355,-8.28917577807205
-1.12313e+18,charge,240,45.70761845563873,0.0,39.00192363272991
-1.12313e+18,trip,0,64.14745808742877,55.399102182497145,-18.232966145529687
-1.12313e+18,trip,0,42.1584155933524,14.64269416227646,-4.4478923798012175
-1.12313e+18,trip,120,40.54454824059455,8.386074343011277,-0.8172356136362993
-1.12313e+18,trip,0,56.59628714113704,31.921218330826207,-9.39253861321052
-1.12313e+18,trip,0,76.95903263251363,46.32866449218216,-13.014452477687158
-1.12313e+18,charge,360,106.78827462990655,0.0,50.05475660067323
-1.12313e+18,trip,0,145.73326656967114,62.807356768033344,-19.59800148358672
-1.12313e+18,trip,0,52.64192654885703,5.225506329763547,-0.4406762933103607
-1.12313e+18,trip,0,49.84172586013281,15.406402318198383,-4.639463231126911
-1.12313e+18,trip,0,103.13599208633288,123.5295767523548,-40.10031479281003
-1.12313e+18,trip,0,43.17166359274093,13.9214527986503,-4.128101906022351
-1.12313e+18,trip,0,54.76581791555697,41.31018988887212,-12.077752106197934
-1.12313e+18,trip,0,39.77533193406732,6.542033843170511,-0.978967291984148
-1.12313e+18,trip,0,95.46212529076094,15.671910092737068,-3.548103281337532
-1.12313e+18,trip,0,99.60309835405252,11.473912568439276,-1.7968967123670012
-1.12313e+18,trip,0,95.85663632734584,91.42389156444928,-29.22073387257263
-1.12313e+18,charge,360,49.6078158182656,0.0,54.13660182711061
-1.12313e+18,trip,0,42.21959032691822,9.111140405377787,-2.5121678549361235
-1.12313e+18,trip,0,67.69481236288009,72.03575505025222,-24.03357174126193
-1.12313e+18,trip,0,42.01579365520956,10.253346016727264,-2.1979035095719865
-1.12313e+18,charge,360,52.839787324377525,0.0,57.14367029015693
-1.12313e+18,trip,0,91.87580849278702,61.13657031578556,-16.05333338806272
-1.12313e+18,trip,0,87.23585553690098,8.297531410329725,-1.286413998469996
-1.12313e+18,trip,0,53.081131820991466,29.69212196938841,-9.37562414717658
-1.12313e+18,trip,0,87.26872173360871,109.95136585637748,-36.26077901464603
-1.12313e+18,trip,0,47.25376992141455,23.218101219210325,-6.971306978282826
-1.12313e+18,trip,0,53.03536197771744,33.00802721207224,-8.986264949914357
-1.12313e+18,trip,0,40.62770912527504,3.339411941353285,0.7783655496685498
-1.12313e+18,charge,240,55.54796339154567,0.0,24.117980912137668
-1.12313e+18,trip,0,104.36763949958834,19.778593602017928,-6.062438897341082
-1.12313e+18,trip,0,92.98747642203264,9.473084336848128,-1.5850265813389228
-1.12313e+18,trip,0,78.48245049095944,36.68513422737358,-11.788170494265673
-1.12313e+18,trip,0,134.55623656855,142.6790833888847,-45.31644948877638
-1.12313e+18,trip,0,56.40454821432658,31.029623924235626,-11.226675517635016
-1.12313e+18,trip,120,136.56923460191638,31.737732457705853,-8.153826441721506
-1.12313e+18,trip,0,116.77651380487042,18.73337765216421,-4.626207244547373
-1.12313e+18,trip,0,56.0042252499014,6.173373107118458,-1.1234100142751515
-1.12313e+18,trip,0,60.54074485009574,34.082260327241336,-15.19915525392559
-1.12313e+18,trip,0,39.72294801481949,5.737615515546919,-1.5637814742710248
-1.12313e+18,trip,0,38.7982972767801,7.721509355088518,-3.0946822843901174
-1.12313e+18,trip,0,38.64498853782182,7.175506468601878,-1.6387466950073275
-1.12313e+18,trip,0,47.25169892077887,19.75688234099718,-5.278040737469453
-1.12313e+18,trip,0,88.4836844656866,58.329672141665725,-17.937363886306322
-1.12313e+18,trip,0,166.11396924085534,78.2172014747314,-22.91913744467745
-1.12313e+18,charge,360,73.34282487818182,0.0,37.738336681643446
-1.12313e+18,trip,0,50.78123456928203,11.425585034890831,-4.067290487689689
-1.12313e+18,trip,0,39.83815836356265,4.910842544587716,-1.0030306765320065
-1.12313e+18,trip,0,54.54630643268675,37.55182982736688,-10.95872310510181
-1.12313e+18,trip,0,38.51449726713478,6.216740456679293,-1.1628082851450188
-1.12313e+18,trip,0,79.70972255075922,91.42958678825995,-29.24534458869241
-1.12313e+18,trip,0,65.08581097404013,44.81341460220385,-13.451904835966126
-1.12313e+18,trip,0,95.14641436991236,64.11174099642149,-18.785334128140896
-1.12313e+18,charge,360,132.3152972046555,0.0,56.68057016646401
-1.12313e+18,trip,0,50.62835971954144,11.21830380478652,-3.278067167907736
-1.12313e+18,trip,0,55.87478406404372,4.861941929143328,-0.272242203783577
-1.12313e+18,trip,0,220.985160252136,113.86717393964364,-35.10153794705338
-1.12313e+18,trip,0,102.3875805854873,14.464040330607975,-0.8221375920128651
-1.12313e+18,charge,360,72.28884598424902,0.0,60.91266271054724
-1.12313e+18,trip,0,43.3816586818451,10.298585671115855,-2.781949507196529
-1.12313e+18,trip,0,54.61960089532474,42.63238948924302,-12.73167410117076
-1.12313e+18,charge,360,45.5160910042453,0.0,43.90586088018924
-1.12313e+18,charge,360,57.1640257132871,0.0,49.42204130353518
-1.12313e+18,trip,0,120.31152229132104,96.17461233933032,-29.32144768295981
-1.12313e+18,trip,0,109.47506251093232,50.46080209238184,-17.352535300557022
-1.12313e+18,charge,360,69.11244875927967,0.0,30.329224420279004
-1.12313e+18,trip,0,92.65026793120528,92.17391694516608,-31.250272949326245
-1.12313e+18,charge,360,60.106130052961866,0.0,11.150975800262104
-1.12313e+18,trip,0,41.44336616260618,5.782686092978631,-2.765457542726864
-1.12313e+18,trip,0,42.82672531080858,8.210892818109865,-2.2930719869278846
-1.12313e+18,trip,0,91.21015680255512,61.63977181557756,-19.235370311419857
-1.12313e+18,trip,0,189.7266142491284,103.08669190745093,-32.04911778200404
-1.12313e+18,charge,360,70.99789794715792,0.0,52.56872732896218
-1.12313e+18,trip,0,56.90476049814437,21.71277525672212,-6.428224427777678
-1.12313e+18,trip,0,40.91189197834773,8.402882372282523,-2.4592351305466167
-1.12313e+18,trip,0,104.7082753506226,127.87931817581568,-41.16714084494587
-1.12313e+18,charge,240,46.56343029930914,0.0,12.26512202759821
-1.12313e+18,trip,0,60.96446137099716,12.823079053553716,-3.8747209963029534
-1.12313e+18,trip,0,126.65160633947104,44.84104355671538,-14.189179667957212
-1.12313e+18,trip,0,70.1810340414986,26.40320496853741,-12.2317107159937
-1.12313e+18,trip,0,68.31011102709313,47.08882025225218,-14.87679136152788
-1.12313e+18,trip,0,45.52799925790044,13.282430889518407,-3.196265103676581
-1.12313e+18,trip,0,47.69071824039145,22.781320267110303,-7.289949976222317
-1.12313e+18,trip,0,70.89233525278449,52.2176220193196,-16.381602700052177
-1.12313e+18,trip,0,80.68040200715211,43.3139618392704,-12.664304306283364
-1.12313e+18,trip,0,52.02458969915923,2.830201980441034,0.9128314736573911
-1.12313e+18,trip,0,44.15553109367473,6.000571117915445,-1.149734742422794
-1.12313e+18,trip,0,44.397021435403865,13.182734216955144,-3.898611539301797
-1.12313e+18,trip,0,80.91505950523467,100.94716717849548,-32.974650668964465
-1.12313e+18,trip,0,45.15798290841144,10.569585777116956,-4.842172760056556
-1.12313e+18,charge,240,64.03743982478633,0.0,9.98686876294893
-1.12313e+18,trip,0,105.80947889285343,23.821350003781426,-7.87132173099107
-1.12313e+18,trip,0,161.7535794940184,67.10022426271486,-22.850557758946863
-1.12313e+18,trip,0,83.29351622824039,44.351346856384446,-14.299644622402
-1.12313e+18,charge,360,55.469323705436025,0.0,41.261538817009125
-1.12313e+18,trip,0,65.01781798133925,13.800795922706316,-3.878283452674566
-1.12313e+18,charge,240,142.08744496470032,0.0,12.13897650373336
-1.12313e+18,charge,240,112.48191478949502,0.0,25.858572129305458
-1.12313e+18,trip,0,113.73858922451682,87.63030298416015,-27.13342250805676
-1.12313e+18,charge,360,56.82785272277759,0.0,34.04037253559494
-1.12313e+18,trip,0,46.10052154982869,10.785166016167883,-4.130665722332921
-1.12313e+18,trip,0,36.46873148251344,2.539774042215777,-0.3755534385603027
-1.12313e+18,trip,0,69.64009450926443,66.57068947182827,-20.15447445298731
-1.12313e+18,charge,360,55.62624940325098,0.0,48.633528554565885
-1.12313e+18,trip,0,119.572247986942,86.49426957161549,-25.32611445296456
-1.12313e+18,charge,360,157.89413854883094,0.0,25.471099785620112
-1.12313e+18,trip,0,99.11314627408824,19.61437182343717,-5.649890125584406
-1.12313e+18,trip,0,45.48609066405102,9.000432373528074,-2.961488666248286
-1.12313e+18,trip,0,60.60760389702604,52.50833471873538,-16.893132065551626
-1.12313e+18,trip,0,48.3657550637857,28.560424045969626,-10.351838017235025
-1.12313e+18,trip,0,37.47184689252425,5.606564856148458,-0.927892614246673
-1.12313e+18,trip,0,50.18291227647693,25.5789815001122,-7.03667949304814
-1.12313e+18,trip,0,79.82295669819159,77.46686285670502,-24.44642778688354
-1.12313e+18,trip,0,56.055785144248425,7.00246599190179,-0.9690433063775146
-1.12313e+18,charge,360,142.20891936114083,0.0,36.49983095978244
-1.12313e+18,trip,0,60.61064476767771,6.708090551672761,-1.1248983720584391
-1.12313e+18,trip,0,71.91235411164564,52.41700468590149,-15.993794275577066
-1.12313e+18,trip,0,43.71241717245324,9.831183992246263,-2.776639430718077
-1.12313e+18,trip,0,41.60769714614483,10.06884568186564,-2.8497466048023483
-1.12313e+18,trip,0,53.68454410831664,32.36949651599402,-9.90164819702359
-1.12313e+18,trip,0,96.64796275333566,98.88773153437764,-34.12035488246041
-1.12313e+18,charge,360,75.62656978338413,0.0,32.80608222706854
-1.12313e+18,trip,0,162.59058461008524,66.6471763276056,-19.345820862402228
-1.12313e+18,trip,0,101.25189196577011,15.849917872454526,-3.543844657615665
-1.12313e+18,trip,0,107.5085890693111,110.00455924676916,-35.10642552196753
-1.12313e+18,trip,0,62.81461604099979,54.03481131865048,-17.088644664425964
-1.12313e+18,trip,0,43.70944557823128,15.0997251945383,-4.155838173487041
-1.12313e+18,trip,0,36.53328617662376,2.018255278842709,0.5892384857999389
-1.12313e+18,trip,0,41.682668827607486,4.058333391155314,-1.0896194914403736
-1.12313e+18,trip,0,124.01116803605218,103.96535815599128,-34.59956287829181
-1.12313e+18,charge,360,127.4087029169261,0.0,49.259358996667686
-1.12313e+18,trip,0,200.24013648321093,85.98785027037047,-28.178734588492865
-1.12313e+18,trip,0,122.269879452282,99.01073413062863,-32.37672453472224
-1.12313e+18,trip,0,74.71248552394015,59.9074199939364,-19.71735337434397
-1.12313e+18,trip,0,41.12245586340114,9.228606176230354,-2.8496409794112765
-1.12313e+18,trip,0,41.02666114561745,10.905137685497149,-2.8072947998996653
-1.12313e+18,trip,0,60.91728776848944,55.3008666907928,-16.67720976042969
-1.12313e+18,trip,0,78.41415851577241,83.15979433979399,-28.059368294273185
-1.12313e+18,charge,360,73.46001142823579,0.0,56.85788639114912
-1.12313e+18,trip,0,128.92275022672106,43.33609846231951,-10.518586901658791
-1.12313e+18,trip,0,110.59839075713728,17.71658442864063,-4.500023311449411
-1.12313e+18,trip,0,57.464962523967074,10.138201049577546,-2.6097465116701244
-1.12313e+18,charge,360,55.17531453772751,0.0,14.306908848562031
-1.12313e+18,trip,0,72.6005461644299,84.42817051563915,-27.53269128746318
-1.12313e+18,trip,0,67.65824899250234,17.013845423369396,-5.11135426804951
-1.12313e+18,trip,0,130.54778566917446,40.23059614429122,-13.573157983762684
-1.12313e+18,trip,0,115.14091917607738,21.57303938101238,-4.889224070625019
-1.12313e+18,trip,0,67.81135719442723,23.038132146793068,-8.231432297234619
-1.12313e+18,trip,0,79.94165274518775,77.05759695464032,-23.605832117807445
-1.12313e+18,trip,0,37.58731976247475,5.655757351813143,-1.678082550873384
-1.12313e+18,charge,240,37.74793169557609,0.0,25.36749087928672
-1.12313e+18,trip,0,44.60972924365055,6.16604228621966,-1.8232118382063616
-1.12313e+18,trip,0,52.11079510061928,4.690237160402585,-0.5834386116524968
-1.12313e+18,trip,0,92.333638186131,12.679587889643816,-2.578932704401936
-1.12313e+18,trip,0,124.47253447343952,25.7645746060425,-6.317975525269176
-1.12313e+18,charge,360,88.46073573681167,0.0,26.85015449376488
-1.12313e+18,charge,360,64.2936969844283,0.0,59.77814998735079
-1.12313e+18,trip,0,61.91101804533786,34.65465167730324,-10.317231298196518
-1.12313e+18,trip,0,73.38095608354786,80.00460475353246,-26.20682856603147
-1.12313e+18,trip,0,50.371861915459405,25.578764369704423,-8.245081978453612
-1.12313e+18,trip,0,40.07906532483103,4.783588997689275,-0.2990950588865786
-1.12313e+18,charge,360,69.1351787204818,0.0,57.18861869521223
-1.12313e+18,trip,0,174.797835335875,76.52836828203355,-20.08796886584504
-1.12313e+18,charge,360,136.08432876293762,0.0,29.044925290234133
-1.12313e+18,trip,0,40.898536211924345,5.912724070393256,-1.3440662573787705
-1.12313e+18,trip,0,43.15847190207213,13.735879270051852,-5.191898429896071
-1.12313e+18,trip,0,38.5870114584065,7.16368353992241,-1.4615793061005462
-1.12313e+18,charge,360,43.84497579764808,0.0,46.83551553388803
-1.12313e+18,trip,0,79.89391034673079,70.69516343648772,-22.3570135168545
-1.12313e+18,charge,360,80.79306006637947,0.0,40.72429927109191
-1.12313e+18,charge,360,155.7661708111615,0.0,36.80594294541747
-1.12313e+18,trip,0,48.42987222255045,14.238075206889771,-5.399754796063419
-1.12313e+18,charge,360,48.05014258838989,0.0,19.94601802249928
-1.12313e+18,charge,360,50.629238436360446,0.0,13.392625065750778
-1.12313e+18,charge,360,45.96607058426429,0.0,45.79512463644505
-1.12313e+18,trip,0,81.50662187695077,87.82506540042563,-27.276924204136392
-1.12313e+18,trip,0,61.2429015726593,34.70206441552709,-10.828626231380042
-1.12313e+18,trip,0,131.21845443136883,43.63828703771381,-14.047209540048115
-1.12313e+18,trip,0,80.00640797633145,39.35110052878344,-12.138673951075802
-1.12313e+18,trip,0,79.96753296087796,67.32379027340282,-22.1530508866944
-1.12313e+18,trip,0,47.49111826187233,15.131801762894476,-5.566013962764941
-1.12313e+18,charge,360,56.49111093631884,0.0,13.803565450870678
-1.12313e+18,trip,0,50.88365794755104,23.924636447102863,-8.510518586217628
-1.12313e+18,trip,0,40.45945490813782,5.967593992294207,-1.228060771056846
-1.12313e+18,trip,0,40.21188282510533,1.7406300257681,0.7533707412175943
-1.12313e+18,trip,0,73.10502441786696,33.250522722900925,-10.798883081484988
-1.12313e+18,trip,0,93.10225652768598,12.08969440490874,-1.653500641678434
-1.12313e+18,charge,240,104.53161316259477,0.0,25.177269152274263
-1.12313e+18,trip,0,73.72889148259732,31.15568414376998,-9.223269122863442
